,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`title_coleman_liau_index` in `wikipedia`,1923,20464,98.81808838643371,98.9029046445,23,227,1.18191161356629,1.09709535547,1946,20691.0,100.0,100.0,10.6417056682,12.0,9.86956521739,10.0,10.6325796506,12.0,16,5.30720990407,16,5.52704298507,16.0,5.310516939,0.772140450835,0.521123282675,14.2507574822
`title_includes_question_mark` in `wikipedia`,1923,18,98.81808838643371,81.8181818182,23,4,1.18191161356629,18.1818181818,1946,22.0,100.0,100.0,0.00936037441498,0.0,0.173913043478,0.0,0.0113052415211,0.0,True,0.0962951598253,True,0.379034690743,1.0,0.105723379795,-0.164552669063,0.0539998894837,-59.5058013887
`title_sentiment_polarity` in `wikipedia`,1923,10657,98.81808838643371,98.2211981567,23,193,1.18191161356629,1.77880184332,1946,10850.0,100.0,100.0,5.54186167447,0.0,8.39130434783,0.0,5.57553956835,0.0,200,19.4641339846,118,24.0266864864,200.0,19.526714982,-2.84944267336,0.584961883679,-13.0321329265
`title_sentiment_subjectivity` in `wikipedia`,1923,44272,98.81808838643371,98.9827173743,23,455,1.18191161356629,1.01728262571,1946,44727.0,100.0,100.0,23.0223608944,0.0,19.7826086957,0.0,22.9840698869,0.0,100,30.1519642088,100,34.5932344752,100.0,30.2102984197,3.23975219878,0.666031807832,9.98423619366
`user_comment_karma` in `wikipedia`,1923,39080845,98.81808838643371,99.7163351038,23,111174,1.18191161356629,0.283664896162,1946,39192019.0,100.0,100.0,20322.8523141,4550.0,4833.65217391,92.0,20139.7836588,4306.5,468656,46806.3160421,27223,8463.71438456,468656.0,46568.082006,15489.2001402,5.40871592747e-09,46.0524764381
`user_link_karma` in `wikipedia`,1923,149704501,98.81808838643371,99.8866590732,23,169869,1.18191161356629,0.113340926804,1946,149874370.0,100.0,100.0,77849.4544982,12173.0,7385.60869565,264.0,77016.6341213,11857.0,1270733,157886.886648,60468,16124.9431269,1270733.0,157145.480811,70463.8458025,3.56507008605e-25,62.7887822649
`user_is_mod` in `wikipedia`,1923,978,98.81808838643371,98.987854251,23,10,1.18191161356629,1.01214574899,1946,988.0,100.0,100.0,0.508580343214,1.0,0.434782608696,0.0,0.507708119219,1.0,True,0.499926372289,True,0.495728445695,1.0,0.499940581368,0.0737977345181,0.494645550444,14.8238279477
`user_is_suspended` in `wikipedia`,1923,12,98.81808838643371,100.0,23,0,1.18191161356629,0.0,1946,12.0,100.0,100.0,0.00624024960998,0.0,0.0,0.0,0.00616649537513,0.0,True,0.0787483897917,False,0.0,1.0,0.0782845432376,0.00624024960998,0.00052401366074,11.2066362936
`user_is_deleted` in `wikipedia`,1923,263,98.81808838643371,96.6911764706,23,9,1.18191161356629,3.30882352941,1946,272.0,100.0,100.0,0.136765470619,0.0,0.391304347826,0.0,0.13977389517,0.0,True,0.343599587697,True,0.48804226784,1.0,0.346752294006,-0.254538877207,0.0231333346448,-60.3106716586
`score` in `CelebrityBornToday`,1711,2486,96.23172103487065,97.1473231731,67,73,3.768278965129359,2.85267682689,1778,2559.0,100.0,100.0,1.45295149036,1.0,1.08955223881,1.0,1.4392575928,1.0,6,0.674301853375,1,0.28553920104,6.0,0.667390794403,0.363399251551,2.86626506133e-15,70.1825742767
`num_comments` in `CelebrityBornToday`,1711,19,96.23172103487065,100.0,67,0,3.768278965129359,0.0,1778,19.0,100.0,100.0,0.0111046171829,0.0,0.0,0.0,0.0106861642295,0.0,3,0.138432850738,0,0.0,3.0,0.135816000057,0.0111046171829,0.000928541762853,11.3443450318
`mon` in `CelebrityBornToday`,1711,269,96.23172103487065,95.390070922,67,13,3.768278965129359,4.60992907801,1778,282.0,100.0,100.0,0.157218001169,0.0,0.194029850746,0.0,0.158605174353,0.0,True,0.364006183021,True,0.395451979089,1.0,0.365307504743,-0.0368118495774,0.459244624772,-9.68594095763
`tues` in `CelebrityBornToday`,1711,240,96.23172103487065,97.5609756098,67,6,3.768278965129359,2.43902439024,1778,246.0,100.0,100.0,0.140268848627,0.0,0.089552238806,0.0,0.138357705287,0.0,True,0.347265746557,True,0.28553920104,1.0,0.345275036275,0.0507166098206,0.164675858548,15.9534265887
`wed` in `CelebrityBornToday`,1711,224,96.23172103487065,97.8165938865,67,5,3.768278965129359,2.18340611354,1778,229.0,100.0,100.0,0.130917592051,0.0,0.0746268656716,0.0,0.12879640045,0.0,True,0.337310207588,True,0.262788311368,1.0,0.334974458252,0.0562907263798,0.095702906724,18.6174907239
`thurs` in `CelebrityBornToday`,1711,258,96.23172103487065,96.6292134831,67,9,3.768278965129359,3.37078651685,1778,267.0,100.0,100.0,0.150789012274,0.0,0.134328358209,0.0,0.150168728909,0.0,True,0.357843102562,True,0.341004765934,1.0,0.357236730708,0.0164606540646,0.702056498381,4.70943071916
`fri` in `CelebrityBornToday`,1711,235,96.23172103487065,94.0,67,15,3.768278965129359,6.0,1778,250.0,100.0,100.0,0.137346580947,0.0,0.223880597015,0.0,0.140607424072,0.0,True,0.344212866769,True,0.416842986381,1.0,0.347616133641,-0.0865340160681,0.100466688691,-22.6376636253
`sat` in `CelebrityBornToday`,1711,251,96.23172103487065,96.9111969112,67,8,3.768278965129359,3.0888030888,1778,259.0,100.0,100.0,0.146697837522,0.0,0.119402985075,0.0,0.145669291339,0.0,True,0.353804440317,True,0.324262104215,1.0,0.352774359754,0.0272948524473,0.505848831106,8.04315852552
`jan` in `CelebrityBornToday`,1711,0,96.23172103487065,nan,67,0,3.768278965129359,nan,1778,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`feb` in `CelebrityBornToday`,1711,0,96.23172103487065,nan,67,0,3.768278965129359,nan,1778,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`mar` in `CelebrityBornToday`,1711,28,96.23172103487065,100.0,67,0,3.768278965129359,0.0,1778,28.0,100.0,100.0,0.0163646990064,0.0,0.0,0.0,0.0157480314961,0.0,True,0.126873541895,False,0.0,1.0,0.124499120479,0.0163646990064,1.09015315854e-07,18.2411391165
`apr` in `CelebrityBornToday`,1711,100,96.23172103487065,100.0,67,0,3.768278965129359,0.0,1778,100.0,100.0,100.0,0.0584453535944,0.0,0.0,0.0,0.0562429696288,0.0,True,0.234583661489,False,0.0,1.0,0.230390316628,0.0584453535944,3.43508527483e-24,35.2344281721
`may` in `CelebrityBornToday`,1711,193,96.23172103487065,95.0738916256,67,10,3.768278965129359,4.92610837438,1778,203.0,100.0,100.0,0.112799532437,0.0,0.149253731343,0.0,0.114173228346,0.0,True,0.316347590348,True,0.356338399591,1.0,0.318021543728,-0.0364541989061,0.415706351911,-10.8192978063
`jun` in `CelebrityBornToday`,1711,163,96.23172103487065,97.0238095238,67,5,3.768278965129359,2.97619047619,1778,168.0,100.0,100.0,0.0952659263589,0.0,0.0746268656716,0.0,0.0944881889764,0.0,True,0.293581895957,True,0.262788311368,1.0,0.292506702693,0.0206390606872,0.535097198534,7.40784492304
`jul` in `CelebrityBornToday`,1711,214,96.23172103487065,97.7168949772,67,5,3.768278965129359,2.28310502283,1778,219.0,100.0,100.0,0.125073056692,0.0,0.0746268656716,0.0,0.123172103487,0.0,True,0.330801733946,True,0.262788311368,1.0,0.328634654913,0.0504461910204,0.134287364127,16.886494167
`aug` in `CelebrityBornToday`,1711,204,96.23172103487065,95.7746478873,67,9,3.768278965129359,4.22535211268,1778,213.0,100.0,100.0,0.119228521333,0.0,0.134328358209,0.0,0.119797525309,0.0,True,0.324057218765,True,0.341004765934,1.0,0.324724619084,-0.0150998368764,0.724672023258,-4.53940743895
`sep` in `CelebrityBornToday`,1711,193,96.23172103487065,95.5445544554,67,9,3.768278965129359,4.45544554455,1778,202.0,100.0,100.0,0.112799532437,0.0,0.134328358209,0.0,0.11361079865,0.0,True,0.316347590348,True,0.341004765934,1.0,0.317337966654,-0.0215288257718,0.6154234168,-6.54555996832
`octo` in `CelebrityBornToday`,1711,208,96.23172103487065,95.4128440367,67,10,3.768278965129359,4.5871559633,1778,218.0,100.0,100.0,0.121566335476,0.0,0.149253731343,0.0,0.122609673791,0.0,True,0.326784273727,True,0.356338399591,1.0,0.327988630418,-0.027687395867,0.536453741402,-8.09855150777
`nov` in `CelebrityBornToday`,1711,189,96.23172103487065,95.4545454545,67,9,3.768278965129359,4.54545454545,1778,198.0,100.0,100.0,0.110461718293,0.0,0.134328358209,0.0,0.111361079865,0.0,True,0.313464395243,True,0.341004765934,1.0,0.31457874969,-0.0238666399156,0.577567527293,-7.28698561659
`zero_to_six` in `CelebrityBornToday`,1711,1378,96.23172103487065,96.3636363636,67,52,3.768278965129359,3.63636363636,1778,1430.0,100.0,100.0,0.805376972531,1.0,0.776119402985,1.0,0.804274465692,1.0,True,0.395910222965,True,0.416842986381,1.0,0.396758175124,0.0292575695456,0.57688458999,7.19723285891
`six_to_twelve` in `CelebrityBornToday`,1711,180,96.23172103487065,94.7368421053,67,10,3.768278965129359,5.26315789474,1778,190.0,100.0,100.0,0.10520163647,0.0,0.149253731343,0.0,0.106861642295,0.0,True,0.306813057339,True,0.356338399591,1.0,0.308937261755,-0.0440520948734,0.325465471533,-13.2487860741
`twelve_to_eighteen` in `CelebrityBornToday`,1711,93,96.23172103487065,96.875,67,3,3.768278965129359,3.125,1778,96.0,100.0,100.0,0.0543541788428,0.0,0.044776119403,0.0,0.0539932508436,0.0,True,0.226715244492,True,0.206812036725,1.0,0.22600437984,0.0095780594398,0.714087076489,4.41401583726
`seconds_since_user_creation` in `CelebrityBornToday`,1711,151320658798,96.23172103487065,99.9144310173,67,129594441,3.768278965129359,0.0855689827045,1778,151450253239.0,100.0,100.0,88439894.0959,124755940.0,1934245.38806,0.0,85180119.9319,123931009.0,141434365,60808320.2169,129594441,15713883.8166,141434365.0,61959515.7292,86505648.7078,1.41917938688e-78,194.786652284
`title_length` in `CelebrityBornToday`,1711,102219,96.23172103487065,96.9047438474,67,3265,3.768278965129359,3.09525615259,1778,105484.0,100.0,100.0,59.7422559906,50.0,48.7313432836,49.0,59.3273340832,50.0,271,38.7349739717,36,7.81613732436,271.0,38.0861870538,11.0109127071,1.41311523492e-14,39.4065744905
`title_percent_uppercase` in `CelebrityBornToday`,1711,17747,96.23172103487065,96.0543407664,67,729,3.768278965129359,3.9456592336,1778,18476.0,100.0,100.0,10.3722969024,10.0,10.8805970149,10.0,10.3914510686,10.0,18,1.54757910776,6,1.26399494685,18.0,1.5408845239,-0.508300112529,0.00217691412133,-35.9751585418
`title_percent_spaces` in `CelebrityBornToday`,1711,28270,96.23172103487065,96.0584437649,67,1160,3.768278965129359,3.94155623513,1778,29430.0,100.0,100.0,16.5225014611,16.0,17.3134328358,17.0,16.5523059618,16.0,11,1.60487343965,7,1.51813864059,11.0,1.60875619107,-0.790931374687,9.20506323828e-05,-50.6323060387
`title_percent_punctuation` in `CelebrityBornToday`,1711,3249,96.23172103487065,96.124260355,67,131,3.768278965129359,3.87573964497,1778,3380.0,100.0,100.0,1.89888953828,2.0,1.9552238806,2.0,1.90101237345,2.0,10,1.40082381417,7,1.53012374703,10.0,1.40595275066,-0.0563343423153,0.769336120476,-3.84036922909
`title_starts_capitalized` in `CelebrityBornToday`,1711,1710,96.23172103487065,96.2296004502,67,67,3.768278965129359,3.7703995498,1778,1777.0,100.0,100.0,0.999415546464,1.0,1.0,1.0,0.999437570304,1.0,True,0.0241684080983,False,0.0,1.0,0.0237089301556,-0.000584453535944,0.317451990521,-3.41992784028
`title_coleman_liau_index` in `CelebrityBornToday`,1711,22426,96.23172103487065,96.6221456269,67,784,3.768278965129359,3.37785437312,1778,23210.0,100.0,100.0,13.1069549971,14.0,11.7014925373,12.0,13.0539932508,14.0,16,2.93982382726,11,2.90144032875,16.0,2.95055014297,1.40546245976,0.000246929794719,48.1208204177
`title_includes_question_mark` in `CelebrityBornToday`,1711,0,96.23172103487065,nan,67,0,3.768278965129359,nan,1778,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`title_sentiment_polarity` in `CelebrityBornToday`,1711,2812,96.23172103487065,98.1158408932,67,54,3.768278965129359,1.88415910677,1778,2866.0,100.0,100.0,1.64348334307,0.0,0.805970149254,0.0,1.61192350956,0.0,200,9.54525732338,130,16.1117726551,200.0,9.8735032817,0.83751319382,0.676200594447,6.32467271586
`title_sentiment_subjectivity` in `CelebrityBornToday`,1711,7384,96.23172103487065,93.515704154,67,512,3.768278965129359,6.484295846,1778,7896.0,100.0,100.0,4.31560490941,0.0,7.64179104478,0.0,4.44094488189,0.0,100,15.1417532156,100,21.4863382436,100.0,15.4412107502,-3.32618613537,0.217094582769,-17.8954580021
`user_comment_karma` in `CelebrityBornToday`,1711,1443285,96.23172103487065,99.9168562381,67,1201,3.768278965129359,0.0831437618641,1778,1444486.0,100.0,100.0,843.533021625,1201.0,17.9253731343,0.0,812.421822272,1201.0,42281,1150.69811044,1201,145.626419761,42281.0,1140.05570326,825.60764849,6.55692473645e-96,100.664653846
`user_link_karma` in `CelebrityBornToday`,1711,28763345,96.23172103487065,99.914106787,67,24727,3.768278965129359,0.0858932129946,1778,28788072.0,100.0,100.0,16810.8386908,24727.0,369.059701493,0.0,16191.2665917,24727.0,24772,11534.252728,24727,2998.25518853,24772.0,11754.4653017,16441.7789893,4.3350582459e-78,195.108424912
`user_is_mod` in `CelebrityBornToday`,1711,1164,96.23172103487065,99.9141630901,67,1,3.768278965129359,0.0858369098712,1778,1165.0,100.0,100.0,0.680303915839,1.0,0.0149253731343,0.0,0.655230596175,1.0,True,0.466358765258,True,0.121254304547,1.0,0.475293027522,0.665378542704,4.0240321117e-78,195.280613326
`user_is_suspended` in `CelebrityBornToday`,1711,0,96.23172103487065,nan,67,0,3.768278965129359,nan,1778,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`user_is_deleted` in `CelebrityBornToday`,1711,545,96.23172103487065,89.1980360065,67,66,3.768278965129359,10.8019639935,1778,611.0,100.0,100.0,0.318527177089,0.0,0.985074626866,1.0,0.343644544432,0.0,True,0.465905156169,True,0.121254304547,1.0,0.474924174489,-0.666547449776,3.43562044762e-78,-195.802057739
`score` in `The_Donald`,809,129774,4.913751214771623,5.18188341301,15655,2374605,95.08624878522838,94.818116587,16464,2504379.0,100.0,100.0,160.412855377,13.0,151.683487704,13.0,152.112427114,13.0,9752,745.504348995,29192,777.910130236,29192.0,776.351684548,8.7293676734,0.746114838995,1.1457674175
`num_comments` in `The_Donald`,809,5234,4.913751214771623,4.34223516431,15655,115303,95.08624878522838,95.6577648357,16464,120537.0,100.0,100.0,6.46971569839,1.0,7.36525071862,1.0,7.32124635569,1.0,480,27.3635395726,4229,53.9653623349,4229.0,52.9715861685,-0.895535020227,0.396077120396,-2.09313049773
`mon` in `The_Donald`,809,133,4.913751214771623,5.86161304539,15655,2136,95.08624878522838,94.1383869546,16464,2269.0,100.0,100.0,0.164400494438,0.0,0.1364420313,0.0,0.137815840622,0.0,True,0.370638600076,True,0.343257342812,1.0,0.344706592185,0.0279584631377,0.036165434611,7.82688891245
`tues` in `The_Donald`,809,116,4.913751214771623,4.61416070008,15655,2398,95.08624878522838,95.3858392999,16464,2514.0,100.0,100.0,0.143386897404,0.0,0.153177898435,0.0,0.152696793003,0.0,True,0.350466967141,True,0.360158895303,1.0,0.359694985244,-0.0097910010308,0.439535410544,-2.75534315843
`wed` in `The_Donald`,809,108,4.913751214771623,3.66474380726,15655,2839,95.08624878522838,96.3352561927,16464,2947.0,100.0,100.0,0.133498145859,0.0,0.181347812201,0.0,0.178996598639,0.0,True,0.340112321022,True,0.385306090285,1.0,0.383349470216,-0.0478496663415,0.000115184870053,-13.166766929
`thurs` in `The_Donald`,809,128,4.913751214771623,5.19691433212,15655,2335,95.08624878522838,94.8030856679,16464,2463.0,100.0,100.0,0.158220024722,0.0,0.14915362504,0.0,0.149599125364,0.0,True,0.364947185904,True,0.356239836595,1.0,0.356678043976,0.00906639968196,0.490737725627,2.51411593795
`fri` in `The_Donald`,809,136,4.913751214771623,5.45746388443,15655,2356,95.08624878522838,94.5425361156,16464,2492.0,100.0,100.0,0.168108776267,0.0,0.150495049505,0.0,0.151360544218,0.0,True,0.373962853247,True,0.357555995027,1.0,0.358399957968,0.017613726762,0.191101575437,4.81444826675
`sat` in `The_Donald`,809,94,4.913751214771623,5.00799147576,15655,1783,95.08624878522838,94.9920085242,16464,1877.0,100.0,100.0,0.116192830655,0.0,0.113893324816,0.0,0.114006316812,0.0,True,0.320456013767,True,0.31768165729,1.0,0.317818936722,0.00229950583878,0.842317454362,0.720685899407
`jan` in `The_Donald`,809,3,4.913751214771623,6.81818181818,15655,41,95.08624878522838,93.1818181818,16464,44.0,100.0,100.0,0.00370828182942,0.0,0.00261897157458,0.0,0.00267249757046,0.0,True,0.0607826494593,True,0.0511088305723,1.0,0.0516270793982,0.00108931025484,0.616938950314,1.93984694348
`feb` in `The_Donald`,809,14,4.913751214771623,5.12820512821,15655,259,95.08624878522838,94.8717948718,16464,273.0,100.0,100.0,0.017305315204,0.0,0.0165442350687,0.0,0.0165816326531,0.0,True,0.130406446427,True,0.127555961659,1.0,0.127697619835,0.000761080135287,0.871385300077,0.590034556036
`mar` in `The_Donald`,809,67,4.913751214771623,8.05288461538,15655,765,95.08624878522838,91.9471153846,16464,832.0,100.0,100.0,0.0828182941904,0.0,0.0488661769403,0.0,0.0505344995141,0.0,True,0.275607373518,True,0.215588203971,1.0,0.21904511835,0.0339521172501,0.000592825601113,13.7222169712
`apr` in `The_Donald`,809,61,4.913751214771623,5.87102983638,15655,978,95.08624878522838,94.1289701636,16464,1039.0,100.0,100.0,0.0754017305315,0.0,0.062472053657,0.0,0.0631073858115,0.0,True,0.264038462282,True,0.24201094225,1.0,0.243156006851,0.0129296768745,0.173317839353,5.10521109984
`may` in `The_Donald`,809,57,4.913751214771623,5.37229029218,15655,1004,95.08624878522838,94.6277097078,16464,1061.0,100.0,100.0,0.070457354759,0.0,0.0641328648994,0.0,0.0644436345967,0.0,True,0.255916228324,True,0.244989470262,1.0,0.245541549553,0.00632448985957,0.49262056131,2.52462116434
`jun` in `The_Donald`,809,72,4.913751214771623,5.64263322884,15655,1204,95.08624878522838,94.3573667712,16464,1276.0,100.0,100.0,0.0889987639061,0.0,0.0769083359949,0.0,0.0775024295432,0.0,True,0.284741960254,True,0.266445949208,1.0,0.267386991004,0.0120904279112,0.238085987632,4.38462906105
`jul` in `The_Donald`,809,78,4.913751214771623,5.76496674058,15655,1275,95.08624878522838,94.2350332594,16464,1353.0,100.0,100.0,0.0964153275649,0.0,0.0814436282338,0.0,0.0821793002915,0.0,True,0.295159977259,True,0.273515198214,1.0,0.274637693872,0.0149716993311,0.158621744836,5.26165621851
`aug` in `The_Donald`,809,65,4.913751214771623,5.36746490504,15655,1146,95.08624878522838,94.632535095,16464,1211.0,100.0,100.0,0.0803461063041,0.0,0.0732034493772,0.0,0.0735544217687,0.0,True,0.271828272087,True,0.260470160242,1.0,0.261044380914,0.00714265692688,0.46569276493,2.68309316971
`sep` in `The_Donald`,809,63,4.913751214771623,3.87931034483,15655,1561,95.08624878522838,96.1206896552,16464,1624.0,100.0,100.0,0.0778739184178,0.0,0.0997125519004,0.0,0.0986394557823,0.0,True,0.267973079335,True,0.299616352848,1.0,0.298177318965,-0.0218386334826,0.0249910245436,-7.68329108561
`octo` in `The_Donald`,809,93,4.913751214771623,3.66430260047,15655,2445,95.08624878522838,96.3356973995,16464,2538.0,100.0,100.0,0.114956736712,0.0,0.156180134142,0.0,0.15415451895,0.0,True,0.31896972489,True,0.363026031906,1.0,0.361096805909,-0.0412233974305,0.000394722516154,-12.063902683
`nov` in `The_Donald`,809,144,4.913751214771623,4.24653494544,15655,3247,95.08624878522838,95.7534650546,16464,3391.0,100.0,100.0,0.177997527812,0.0,0.207409773235,0.0,0.205964528669,0.0,True,0.382510663779,True,0.405451549759,1.0,0.40440467554,-0.0294122454233,0.0338613531629,-7.46223293262
`zero_to_six` in `The_Donald`,809,263,4.913751214771623,4.87940630798,15655,5127,95.08624878522838,95.120593692,16464,5390.0,100.0,100.0,0.325092707046,0.0,0.327499201533,0.0,0.327380952381,0.0,True,0.468409477777,True,0.469301048932,1.0,0.469257567226,-0.00240649448732,0.886799872007,-0.513269997729
`six_to_twelve` in `The_Donald`,809,92,4.913751214771623,4.67005076142,15655,1878,95.08624878522838,95.3299492386,16464,1970.0,100.0,100.0,0.113720642769,0.0,0.119961673587,0.0,0.119655004859,0.0,True,0.317471665156,True,0.324916713108,1.0,0.324557675416,-0.00624103081786,0.586383240443,-1.94294041568
`twelve_to_eighteen` in `The_Donald`,809,237,4.913751214771623,5.07385998715,15655,4434,95.08624878522838,94.9261400128,16464,4671.0,100.0,100.0,0.292954264524,0.0,0.283232194187,0.0,0.283709912536,0.0,True,0.455117636904,True,0.450568217214,1.0,0.450797735204,0.00972207033694,0.553724543582,2.14686972088
`seconds_since_user_creation` in `The_Donald`,809,34109887000,4.913751214771623,5.7326599467,15655,560899887121,95.08624878522838,94.2673400533,16464,595009774121.0,100.0,100.0,42163024.7219,7942450.0,35828801.4769,8545440.0,36140049.4486,8534794.5,301600637,58521741.8136,330634082,52865208.3749,330634082.0,53174850.0066,6334223.24497,0.00265365896502,11.3587298675
`title_length` in `The_Donald`,809,92396,4.913751214771623,7.4811606665,15655,1142653,95.08624878522838,92.5188393335,16464,1235049.0,100.0,100.0,114.21013597,98.0,72.9896518684,62.0,75.0151239067,63.0,301,71.6543022574,307,49.7247924796,307.0,51.7951429571,41.2204841019,2.23591493236e-51,66.838147277
`title_percent_uppercase` in `The_Donald`,809,8732,4.913751214771623,3.29006612536,15655,256673,95.08624878522838,96.7099338746,16464,265405.0,100.0,100.0,10.7935723115,6.0,16.3955924625,8.0,16.1203231293,8.0,100,15.1880070513,100,21.6644499866,100.0,21.4263131461,-5.60202015098,2.18584420996e-22,-29.9435449811
`title_percent_spaces` in `The_Donald`,809,12449,4.913751214771623,5.09032474383,15655,232113,95.08624878522838,94.9096752562,16464,244562.0,100.0,100.0,15.3881334981,16.0,14.8267646119,15.0,14.8543488824,15.0,24,2.75719669211,47,3.5426153676,47.0,3.5102301607,0.561368886201,3.59159450281e-08,17.6848543328
`title_percent_punctuation` in `The_Donald`,809,1142,4.913751214771623,4.98320024436,15655,21775,95.08624878522838,95.0167997556,16464,22917.0,100.0,100.0,1.41161928307,1.0,1.39092941552,0.0,1.39194606414,0.0,13,1.5121799598,100,2.85499122498,100.0,2.80407532679,0.0206898675433,0.720839501099,0.905672269007
`title_starts_capitalized` in `The_Donald`,809,757,4.913751214771623,4.97895290713,15655,14447,95.08624878522838,95.0210470929,16464,15204.0,100.0,100.0,0.935723114957,1.0,0.922836154583,1.0,0.923469387755,1.0,True,0.245245524103,True,0.266851243912,1.0,0.265845213676,0.0128869603735,0.147397094509,5.02854410292
`title_coleman_liau_index` in `The_Donald`,809,8511,4.913751214771623,5.48643700686,15655,146617,95.08624878522838,94.5135629931,16464,155128.0,100.0,100.0,10.5203955501,11.0,9.36550622804,10.0,9.42225461613,10.0,16,3.89318339869,16,4.73200383806,16.0,4.7009221403,1.15488932202,1.37546014102e-15,26.6537116632
`title_includes_question_mark` in `The_Donald`,809,119,4.913751214771623,5.52717138876,15655,2034,95.08624878522838,94.4728286112,16464,2153.0,100.0,100.0,0.147095179234,0.0,0.129926541041,0.0,0.130770165209,0.0,True,0.354200772839,True,0.336222597358,1.0,0.337148823371,0.0171686381924,0.178372184897,4.97168007734
`title_sentiment_polarity` in `The_Donald`,809,5043,4.913751214771623,6.06844600611,15655,78059,95.08624878522838,93.9315539939,16464,83102.0,100.0,100.0,6.23362175525,0.0,4.98620249122,0.0,5.04749757046,0.0,200,28.1732860847,200,28.3536828843,200.0,28.3461279102,1.24741926404,0.220176678989,4.41351423779
`title_sentiment_subjectivity` in `The_Donald`,809,26475,4.913751214771623,5.51996046895,15655,453148,95.08624878522838,94.480039531,16464,479623.0,100.0,100.0,32.7255871446,30.0,28.9458958799,17.0,29.1316205053,20.0,100,31.275581971,100,32.4652433601,100.0,32.4181032303,3.77969126471,0.000861375959875,11.8574966547
`user_comment_karma` in `The_Donald`,809,14734933,4.913751214771623,5.91270073354,15655,234473232,95.08624878522838,94.0872992665,16464,249208165.0,100.0,100.0,18213.7614339,3388.0,14977.5299904,1932.0,15136.5503523,1969.0,537462,38401.7643157,886481,35514.0864788,886481.0,35668.3030433,3236.23144345,0.0192840549167,8.74985433302
`user_link_karma` in `The_Donald`,809,43734467,4.913751214771623,3.14678701909,15655,1346078912,95.08624878522838,96.8532129809,16464,1389813379.0,100.0,100.0,54059.9097651,5276.0,85983.9611626,3993.0,84415.2926992,4062.5,2294175,140604.202566,3249783,315687.27452,3249783.0,309484.297449,-31924.0513974,1.12033189614e-08,-13.0641128957
`user_is_mod` in `The_Donald`,809,186,4.913751214771623,5.24386805751,15655,3361,95.08624878522838,94.7561319425,16464,3547.0,100.0,100.0,0.229913473424,0.0,0.21469179176,0.0,0.215439747328,0.0,True,0.420776981502,True,0.410608361229,1.0,0.411127063812,0.0152216816642,0.315692366362,3.66148943455
`user_is_suspended` in `The_Donald`,809,17,4.913751214771623,6.48854961832,15655,245,95.08624878522838,93.5114503817,16464,262.0,100.0,100.0,0.0210135970334,0.0,0.015649952092,0.0,0.0159135082604,0.0,True,0.143429515,True,0.12411700565,1.0,0.125140994543,0.00536364494139,0.297228774589,3.99909943347
`user_is_deleted` in `The_Donald`,809,244,4.913751214771623,4.98264243414,15655,4653,95.08624878522838,95.0173575659,16464,4897.0,100.0,100.0,0.301606922126,0.0,0.297221335037,0.0,0.297436831876,0.0,True,0.458955538862,True,0.457034805059,1.0,0.457130356594,0.00438558708935,0.791128269911,0.957559755266
`score` in `OTHER`,11663,414272,1.1734840694733157,1.44287612825,982215,28297271,98.82651593052668,98.5571238717,993878,28711543.0,100.0,100.0,35.5201920604,2.0,28.8096506366,1.0,28.8883977712,1.0,16288,289.348644669,95159,365.449810083,95159.0,364.649596122,6.71054142379,0.0131103832855,2.03594705042
`num_comments` in `OTHER`,11663,87809,1.1734840694733157,1.05163451326,982215,8261955,98.82651593052668,98.9483654867,993878,8349764.0,100.0,100.0,7.52885192489,1.0,8.41155449672,1.0,8.40119612266,1.0,2274,40.7001845132,33397,96.0394526521,33397.0,95.5760802912,-0.882702571834,0.0233260416247,-1.19677722482
`mon` in `OTHER`,11663,1748,1.1734840694733157,1.192278835,982215,144862,98.82651593052668,98.807721165,993878,146610.0,100.0,100.0,0.149875675212,0.0,0.1474850211,0.0,0.147513075045,0.0,True,0.356949516307,True,0.354588761316,1.0,0.354616648983,0.00239065411194,0.472116101307,0.671964117509
`tues` in `OTHER`,11663,1737,1.1734840694733157,1.16279069767,982215,147645,98.82651593052668,98.8372093023,993878,149382.0,100.0,100.0,0.14893252165,0.0,0.150318412975,0.0,0.150302149761,0.0,True,0.356021945454,True,0.357383250441,1.0,0.357367336977,-0.00138589132509,0.676039008341,-0.388527812794
`wed` in `OTHER`,11663,1758,1.1734840694733157,1.1827870176,982215,146874,98.82651593052668,98.8172129824,993878,148632.0,100.0,100.0,0.150733087542,0.0,0.149533452452,0.0,0.149547529979,0.0,True,0.357788518348,True,0.356613514957,1.0,0.356627349282,0.00119963508994,0.718878019366,0.335842680009
