,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`title_percent_punctuation` in `wikipedia`,1482,1470,77.147319104633,78.4837159637,439,403,22.852680895366998,21.5162840363,1921,1873.0,100.0,100.0,0.991902834008,0.0,0.917995444191,0.0,0.975013014055,0.0,18,1.49355403875,17,1.55612379536,18.0,1.50840101443,0.0739073898168,0.378528460457,4.84587837981
`title_starts_capitalized` in `wikipedia`,1482,1386,77.147319104633,77.0428015564,439,413,22.852680895366998,22.9571984436,1921,1799.0,100.0,100.0,0.935222672065,1.0,0.940774487472,1.0,0.936491410724,1.0,True,0.2461325369,True,0.236046290363,1.0,0.243875477169,-0.00555181540675,0.668640709074,-2.3022998317
`title_coleman_liau_index` in `wikipedia`,1482,16129,77.147319104633,78.9283092733,439,4306,22.852680895366998,21.0716907267,1921,20435.0,100.0,100.0,10.883265857,12.0,9.80865603645,11.0,10.6376887038,12.0,16,5.19880118235,16,5.58307055136,16.0,5.30829016499,1.0746098205,0.000349594971357,19.9209932078
`title_includes_question_mark` in `wikipedia`,1482,12,77.147319104633,66.6666666667,439,6,22.852680895366998,33.3333333333,1921,18.0,100.0,100.0,0.0080971659919,0.0,0.0136674259681,0.0,0.00937011972931,0.0,True,0.089619204944,True,0.116106104213,1.0,0.0963448005113,-0.00557025997621,0.354922630954,-5.3709084968
`title_sentiment_polarity` in `wikipedia`,1482,7705,77.147319104633,72.3134678555,439,2950,22.852680895366998,27.6865321445,1921,10655.0,100.0,100.0,5.19905533063,0.0,6.71981776765,0.0,5.54659031754,0.0,200,19.9717120913,169,17.6386494239,200.0,19.4736849118,-1.52076243702,0.12481708056,-8.07141876842
`title_sentiment_subjectivity` in `wikipedia`,1482,34771,77.147319104633,78.5856348596,439,9475,22.852680895366998,21.4143651404,1921,44246.0,100.0,100.0,23.4622132254,0.0,21.583143508,0.0,23.0327954191,0.0,100,30.4320705891,100,29.1897692964,100.0,30.1630044426,1.8790697174,0.241578095828,6.30192544075
`user_comment_karma` in `wikipedia`,1482,31183207,77.147319104633,79.8653682136,439,7861510,22.852680895366998,20.1346317864,1921,39044717.0,100.0,100.0,21041.3002699,4034.0,17907.7676538,4793.0,20325.2040604,4550.0,468656,49581.537606,303317,35906.592236,468656.0,46828.4288607,3133.53261615,0.14448318863,7.23888859778
`user_link_karma` in `wikipedia`,1482,121804814,77.147319104633,81.451301309,439,27738302,22.852680895366998,18.548698691,1921,149543116.0,100.0,100.0,82189.4831309,12211.0,63185.1981777,11346.0,77846.4945341,12173.0,1270733,163073.289061,751825,138255.044707,1270733.0,157947.926131,19004.2849532,0.0156722517924,12.5711059436
`user_is_mod` in `wikipedia`,1482,759,77.147319104633,77.6867963153,439,218,22.852680895366998,22.3132036847,1921,977.0,100.0,100.0,0.512145748988,1.0,0.496583143508,0.0,0.508589276419,1.0,True,0.499852459013,True,0.499988324955,1.0,0.499926218887,0.0155626054799,0.567295786971,3.11301670941
`user_is_suspended` in `wikipedia`,1482,8,77.147319104633,66.6666666667,439,4,22.852680895366998,33.3333333333,1921,12.0,100.0,100.0,0.00539811066127,0.0,0.00911161731207,0.0,0.00624674648621,0.0,True,0.0732732629447,True,0.0950189230734,1.0,0.0787891150131,-0.0037135066508,0.450977964262,-4.37677934993
`user_is_deleted` in `wikipedia`,1482,206,77.147319104633,78.3269961977,439,57,22.852680895366998,21.6730038023,1921,263.0,100.0,100.0,0.139001349528,0.0,0.129840546697,0.0,0.136907860489,0.0,True,0.345947935905,True,0.336127920784,1.0,0.343750051964,0.00916080283063,0.618828523036,2.68587531998
`score` in `CelebrityBornToday`,1516,2261,88.65497076023392,90.985915493,194,224,11.345029239766081,9.01408450704,1710,2485.0,100.0,100.0,1.49142480211,1.0,1.15463917526,1.0,1.45321637427,1.0,6,0.694346051761,2,0.375546507218,6.0,0.674409991195,0.336785626853,1.6608433907e-22,60.335328656
`num_comments` in `CelebrityBornToday`,1516,19,88.65497076023392,100.0,194,0,11.345029239766081,0.0,1710,19.0,100.0,100.0,0.0125329815303,0.0,0.0,0.0,0.0111111111111,0.0,3,0.147005899203,0,0.0,3.0,0.138473061727,0.0125329815303,0.000926890711505,12.0568715632
`mon` in `CelebrityBornToday`,1516,240,88.65497076023392,89.219330855,194,29,11.345029239766081,10.780669145,1710,269.0,100.0,100.0,0.158311345646,0.0,0.149484536082,0.0,0.15730994152,0.0,True,0.365032688243,True,0.356565435165,1.0,0.364092740685,0.00882680956396,0.746952843843,2.44629293509
`tues` in `CelebrityBornToday`,1516,211,88.65497076023392,87.9166666667,194,29,11.345029239766081,12.0833333333,1710,240.0,100.0,100.0,0.139182058047,0.0,0.149484536082,0.0,0.140350877193,0.0,True,0.346136407743,True,0.356565435165,1.0,0.34735069953,-0.010302478035,0.704811336608,-2.93192445383
`wed` in `CelebrityBornToday`,1516,204,88.65497076023392,91.0714285714,194,20,11.345029239766081,8.92857142857,1710,224.0,100.0,100.0,0.134564643799,0.0,0.103092783505,0.0,0.130994152047,0.0,True,0.341257967583,True,0.30408002482,1.0,0.337393959899,0.0314718602943,0.183129685264,9.73745977411
`thurs` in `CelebrityBornToday`,1516,228,88.65497076023392,88.3720930233,194,30,11.345029239766081,11.6279069767,1710,258.0,100.0,100.0,0.150395778364,0.0,0.154639175258,0.0,0.150877192982,0.0,True,0.357458932207,True,0.361560369418,1.0,0.357929134914,-0.00424339689362,0.877930545277,-1.18030986091
`fri` in `CelebrityBornToday`,1516,210,88.65497076023392,89.3617021277,194,25,11.345029239766081,10.6382978723,1710,235.0,100.0,100.0,0.138522427441,0.0,0.128865979381,0.0,0.137426900585,0.0,True,0.345447484484,True,0.335051546392,1.0,0.344297469611,0.00965644805919,0.707419157168,2.83771790547
`sat` in `CelebrityBornToday`,1516,219,88.65497076023392,87.6,194,31,11.345029239766081,12.4,1710,250.0,100.0,100.0,0.144459102902,0.0,0.159793814433,0.0,0.146198830409,0.0,True,0.351554647944,True,0.366414725826,1.0,0.353305437824,-0.0153347115306,0.582795349382,-4.27077493695
`jan` in `CelebrityBornToday`,1516,0,88.65497076023392,nan,194,0,11.345029239766081,nan,1710,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`feb` in `CelebrityBornToday`,1516,0,88.65497076023392,nan,194,0,11.345029239766081,nan,1710,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`mar` in `CelebrityBornToday`,1516,25,88.65497076023392,89.2857142857,194,3,11.345029239766081,10.7142857143,1710,28.0,100.0,100.0,0.0164907651715,0.0,0.0154639175258,0.0,0.0163742690058,0.0,True,0.127353130451,True,0.123388754676,1.0,0.126910016627,0.00102684764573,0.913697462665,0.818945208426
`apr` in `CelebrityBornToday`,1516,93,88.65497076023392,93.0,194,7,11.345029239766081,7.0,1710,100.0,100.0,100.0,0.061345646438,0.0,0.0360824742268,0.0,0.0584795321637,0.0,True,0.239963243229,True,0.186495386754,1.0,0.234647984184,0.0252631722112,0.0883343537346,11.7558525398
`may` in `CelebrityBornToday`,1516,163,88.65497076023392,84.4559585492,194,30,11.345029239766081,15.5440414508,1710,193.0,100.0,100.0,0.107519788918,0.0,0.154639175258,0.0,0.112865497076,0.0,True,0.309772955419,True,0.361560369418,1.0,0.316428312017,-0.0471193863395,0.0847267475676,-13.9959716808
`jun` in `CelebrityBornToday`,1516,144,88.65497076023392,88.3435582822,194,19,11.345029239766081,11.6564417178,1710,163.0,100.0,100.0,0.0949868073879,0.0,0.0979381443299,0.0,0.0953216374269,0.0,True,0.29319671521,True,0.297230994708,1.0,0.293658684301,-0.00295133694203,0.896582715066,-0.999705128988
`jul` in `CelebrityBornToday`,1516,194,88.65497076023392,90.6542056075,194,20,11.345029239766081,9.34579439252,1710,214.0,100.0,100.0,0.127968337731,0.0,0.103092783505,0.0,0.12514619883,0.0,True,0.334054549841,True,0.30408002482,1.0,0.33088461395,0.0248755542257,0.291026972897,7.7877482566
`aug` in `CelebrityBornToday`,1516,178,88.65497076023392,87.2549019608,194,26,11.345029239766081,12.7450980392,1710,204.0,100.0,100.0,0.117414248021,0.0,0.134020618557,0.0,0.119298245614,0.0,True,0.321913252885,True,0.340674466842,1.0,0.324139127856,-0.0166063705356,0.521694107641,-5.01057204111
`sep` in `CelebrityBornToday`,1516,173,88.65497076023392,89.6373056995,194,20,11.345029239766081,10.3626943005,1710,193.0,100.0,100.0,0.114116094987,0.0,0.103092783505,0.0,0.112865497076,0.0,True,0.317952216303,True,0.30408002482,1.0,0.316428312017,0.0110233114817,0.637458450659,3.54340837631
`octo` in `CelebrityBornToday`,1516,192,88.65497076023392,92.3076923077,194,16,11.345029239766081,7.69230769231,1710,208.0,100.0,100.0,0.126649076517,0.0,0.0824742268041,0.0,0.121637426901,0.0,True,0.332579446049,True,0.275085856992,1.0,0.326866583299,0.044174849713,0.041490977393,14.4745619399
`nov` in `CelebrityBornToday`,1516,164,88.65497076023392,87.2340425532,194,24,11.345029239766081,12.7659574468,1710,188.0,100.0,100.0,0.108179419525,0.0,0.123711340206,0.0,0.109941520468,0.0,True,0.310606878089,True,0.329251946859,1.0,0.31281685144,-0.0155319206811,0.535132134611,-4.8527363171
`zero_to_six` in `CelebrityBornToday`,1516,1229,88.65497076023392,89.2519970951,194,148,11.345029239766081,10.7480029049,1710,1377.0,100.0,100.0,0.810686015831,1.0,0.762886597938,1.0,0.805263157895,1.0,True,0.391757832809,True,0.425312398861,1.0,0.395997985389,0.047799417893,0.139345590208,11.6903444202
`six_to_twelve` in `CelebrityBornToday`,1516,155,88.65497076023392,86.1111111111,194,25,11.345029239766081,13.8888888889,1710,180.0,100.0,100.0,0.102242744063,0.0,0.128865979381,0.0,0.105263157895,0.0,True,0.302967267786,True,0.335051546392,1.0,0.306892204992,-0.0266232353181,0.29455057482,-8.33506341153
`twelve_to_eighteen` in `CelebrityBornToday`,1516,81,88.65497076023392,87.0967741935,194,12,11.345029239766081,12.9032258065,1710,93.0,100.0,100.0,0.0534300791557,0.0,0.0618556701031,0.0,0.0543859649123,0.0,True,0.224889541324,True,0.240893225681,1.0,0.226777714366,-0.00842559094742,0.645226730515,-3.61568639124
`seconds_since_user_creation` in `CelebrityBornToday`,1516,144858370022,88.65497076023392,95.7294074535,194,6462288776,11.345029239766081,4.27059254654,1710,151320658798.0,100.0,100.0,95553014.5264,126142037.0,33310766.8866,0.0,88491613.3322,124755958.0,141434365,57599163.9245,141265283,56667296.579,141434365.0,60788464.8467,62242247.6398,2.43104338245e-34,108.938664382
`title_length` in `CelebrityBornToday`,1516,91643,88.65497076023392,89.7106329659,194,10511,11.345029239766081,10.2893670341,1710,102154.0,100.0,100.0,60.4505277045,50.0,54.1804123711,48.0,59.7391812865,50.0,271,39.374221855,269,32.9082358606,271.0,38.746089596,6.27011533335,0.0155727121175,17.2799267383
`title_percent_uppercase` in `CelebrityBornToday`,1516,15689,88.65497076023392,88.4585024808,194,2047,11.345029239766081,11.5414975192,1710,17736.0,100.0,100.0,10.348944591,10.0,10.5515463918,10.0,10.3719298246,10.0,18,1.53249936218,14,1.65283969337,18.0,1.5479570826,-0.202601800724,0.107276306039,-12.7118254229
`title_percent_spaces` in `CelebrityBornToday`,1516,24999,88.65497076023392,88.4732446206,194,3257,11.345029239766081,11.5267553794,1710,28256.0,100.0,100.0,16.4901055409,16.0,16.7886597938,17.0,16.5239766082,16.0,11,1.56369842339,9,1.86991241256,11.0,1.60418257391,-0.298554252917,0.0346220911099,-17.3213596504
`title_percent_punctuation` in `CelebrityBornToday`,1516,2905,88.65497076023392,89.5499383477,194,339,11.345029239766081,10.4500616523,1710,3244.0,100.0,100.0,1.91622691293,2.0,1.74742268041,2.0,1.89707602339,2.0,7,1.39882178511,10,1.39332671574,10.0,1.39922396623,0.168804232516,0.114380852525,12.0913272027
`title_starts_capitalized` in `CelebrityBornToday`,1516,1515,88.65497076023392,88.6483323581,194,194,11.345029239766081,11.3516676419,1710,1709.0,100.0,100.0,0.999340369393,1.0,1.0,1.0,0.999415204678,1.0,True,0.0256748027124,False,0.0,1.0,0.0241754697177,-0.00065963060686,0.317470198154,-3.63336209756
`title_coleman_liau_index` in `CelebrityBornToday`,1516,19989,88.65497076023392,89.1967871486,194,2421,11.345029239766081,10.8032128514,1710,22410.0,100.0,100.0,13.1853562005,14.0,12.4793814433,12.0,13.1052631579,14.0,16,2.87731951948,12,3.32315953696,16.0,2.93985047871,0.705974757229,0.00522300919936,22.7129801037
`title_includes_question_mark` in `CelebrityBornToday`,1516,0,88.65497076023392,nan,194,0,11.345029239766081,nan,1710,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`title_sentiment_polarity` in `CelebrityBornToday`,1516,2731,88.65497076023392,97.119487909,194,81,11.345029239766081,2.88051209104,1710,2812.0,100.0,100.0,1.80145118734,0.0,0.417525773196,0.0,1.64444444444,0.0,200,10.0378320255,47,3.80665478896,200.0,9.54796516156,1.38392541414,0.000255450644889,18.2309659156
`title_sentiment_subjectivity` in `CelebrityBornToday`,1516,6994,88.65497076023392,94.7183098592,194,390,11.345029239766081,5.28169014085,1710,7384.0,100.0,100.0,4.61345646438,0.0,2.01030927835,0.0,4.31812865497,0.0,100,15.7723641423,75,8.48588257031,100.0,15.1458202215,2.60314718603,0.000430149877429,20.5547242825
`user_comment_karma` in `CelebrityBornToday`,1516,1383235,88.65497076023392,95.839352588,194,60050,11.345029239766081,4.16064741198,1710,1443285.0,100.0,100.0,912.42414248,1201.0,309.536082474,0.0,844.026315789,1201.0,42281,1190.54850507,1201,525.300151055,42281.0,1150.85364803,602.888060006,5.76146817365e-31,65.5207452706
`user_link_karma` in `CelebrityBornToday`,1516,27527107,88.65497076023392,95.7020367416,194,1236238,11.345029239766081,4.29796325845,1710,28763345.0,100.0,100.0,18157.7222955,24727.0,6372.36082474,0.0,16820.6695906,24727.0,24772,10919.7843017,24735,10814.2560813,24772.0,11530.4563766,11785.3614708,5.69166096467e-34,108.449440087
`user_is_mod` in `CelebrityBornToday`,1516,1114,88.65497076023392,95.704467354,194,50,11.345029239766081,4.29553264605,1710,1164.0,100.0,100.0,0.734828496042,1.0,0.257731958763,0.0,0.680701754386,1.0,True,0.441424486687,True,0.437385637847,1.0,0.46620475755,0.477096537279,5.12914866591e-34,108.576696044
`user_is_suspended` in `CelebrityBornToday`,1516,0,88.65497076023392,nan,194,0,11.345029239766081,nan,1710,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`user_is_deleted` in `CelebrityBornToday`,1516,400,88.65497076023392,73.5294117647,194,144,11.345029239766081,26.4705882353,1710,544.0,100.0,100.0,0.263852242744,0.0,0.742268041237,1.0,0.318128654971,0.0,True,0.440720134261,True,0.437385637847,1.0,0.465749733073,-0.478415798493,3.73874130154e-34,-108.964629168
`score` in `The_Donald`,725,114267,89.72772277227723,88.0528007028,83,15504,10.272277227722771,11.9471992972,808,129771.0,100.0,100.0,157.609655172,13.0,186.795180723,11.0,160.607673267,13.0,9752,757.522417588,4430,635.31585464,9752.0,745.944952439,-29.1855255505,0.700190186685,-4.17476069953
`num_comments` in `The_Donald`,725,4596,89.72772277227723,87.8104700038,83,638,10.272277227722771,12.1895299962,808,5234.0,100.0,100.0,6.33931034483,1.0,7.68674698795,1.0,6.47772277228,1.0,480,27.4374656931,172,26.8377219289,480.0,27.3795200394,-1.34743664312,0.668166082893,-4.96489997065
`mon` in `The_Donald`,725,117,89.72772277227723,87.969924812,83,16,10.272277227722771,12.030075188,808,133.0,100.0,100.0,0.161379310345,0.0,0.192771084337,0.0,0.164603960396,0.0,True,0.367880454139,True,0.394474832379,1.0,0.370822729371,-0.0313917739925,0.49334788078,-8.23046450913
`tues` in `The_Donald`,725,102,89.72772277227723,88.6956521739,83,13,10.272277227722771,11.3043478261,808,115.0,100.0,100.0,0.140689655172,0.0,0.156626506024,0.0,0.142326732673,0.0,True,0.347701130427,True,0.363448268169,1.0,0.349384936481,-0.0159368508517,0.706260903509,-4.48089957567
`wed` in `The_Donald`,725,101,89.72772277227723,93.5185185185,83,7,10.272277227722771,6.48148148148,808,108.0,100.0,100.0,0.139310344828,0.0,0.0843373493976,0.0,0.133663366337,0.0,True,0.346270086279,True,0.27789307457,1.0,0.340290274378,0.05497299543,0.101317414542,17.5101858541
`thurs` in `The_Donald`,725,121,89.72772277227723,94.53125,83,7,10.272277227722771,5.46875,808,128.0,100.0,100.0,0.166896551724,0.0,0.0843373493976,0.0,0.158415841584,0.0,True,0.372883484143,True,0.27789307457,1.0,0.365130473556,0.0825592023265,0.0156728230843,25.1064729607
`fri` in `The_Donald`,725,118,89.72772277227723,86.7647058824,83,18,10.272277227722771,13.2352941176,808,136.0,100.0,100.0,0.16275862069,0.0,0.21686746988,0.0,0.168316831683,0.0,True,0.369145299416,True,0.412111599433,1.0,0.374147398568,-0.0541088491899,0.257767076111,-13.8308424721
`sat` in `The_Donald`,725,84,89.72772277227723,89.3617021277,83,10,10.272277227722771,10.6382978723,808,94.0,100.0,100.0,0.115862068966,0.0,0.120481927711,0.0,0.116336633663,0.0,True,0.32005944751,True,0.325524243039,1.0,0.320628166778,-0.00461985874533,0.903135028835,-1.43116788893
`jan` in `The_Donald`,725,3,89.72772277227723,100.0,83,0,10.272277227722771,0.0,808,3.0,100.0,100.0,0.00413793103448,0.0,0.0,0.0,0.00371287128713,0.0,True,0.0641935242936,False,0.0,1.0,0.0608201107688,0.00413793103448,0.0832642221183,9.11605688194
`feb` in `The_Donald`,725,11,89.72772277227723,78.5714285714,83,3,10.272277227722771,21.4285714286,808,14.0,100.0,100.0,0.0151724137931,0.0,0.0361445783133,0.0,0.0173267326733,0.0,True,0.122238339537,True,0.186649799817,1.0,0.130485696565,-0.0209721645201,0.323065559428,-13.2931908455
`mar` in `The_Donald`,725,64,89.72772277227723,95.5223880597,83,3,10.272277227722771,4.4776119403,808,67.0,100.0,100.0,0.088275862069,0.0,0.0361445783133,0.0,0.0829207920792,0.0,True,0.283695671883,True,0.186649799817,1.0,0.275762459955,0.0521312837557,0.0260262855001,21.7099337621
`apr` in `The_Donald`,725,58,89.72772277227723,95.0819672131,83,3,10.272277227722771,4.91803278689,808,61.0,100.0,100.0,0.08,0.0,0.0361445783133,0.0,0.075495049505,0.0,True,0.271293199325,True,0.186649799817,1.0,0.264188468721,0.0438554216867,0.0582589603371,18.8342028549
`may` in `The_Donald`,725,49,89.72772277227723,87.5,83,7,10.272277227722771,12.5,808,56.0,100.0,100.0,0.0675862068966,0.0,0.0843373493976,0.0,0.0693069306931,0.0,True,0.251034482759,True,0.27789307457,1.0,0.253975353235,-0.016751142501,0.602678080698,-6.32585207163
`jun` in `The_Donald`,725,63,89.72772277227723,87.5,83,9,10.272277227722771,12.5,808,72.0,100.0,100.0,0.0868965517241,0.0,0.10843373494,0.0,0.0891089108911,0.0,True,0.281683405657,True,0.310927419291,1.0,0.284900882573,-0.0215371832156,0.549907682216,-7.25974161257
`jul` in `The_Donald`,725,72,89.72772277227723,92.3076923077,83,6,10.272277227722771,7.69230769231,808,78.0,100.0,100.0,0.0993103448276,0.0,0.0722891566265,0.0,0.0965346534653,0.0,True,0.299078251028,True,0.258966087472,1.0,0.295323067412,0.0270211882011,0.380439282293,9.65932283536
`aug` in `The_Donald`,725,55,89.72772277227723,84.6153846154,83,10,10.272277227722771,15.3846153846,808,65.0,100.0,100.0,0.0758620689655,0.0,0.120481927711,0.0,0.0804455445545,0.0,True,0.264777294075,True,0.325524243039,1.0,0.271981725334,-0.0446198587453,0.234223117107,-15.0382308524
`sep` in `The_Donald`,725,53,89.72772277227723,84.126984127,83,10,10.272277227722771,15.873015873,808,63.0,100.0,100.0,0.0731034482759,0.0,0.120481927711,0.0,0.0779702970297,0.0,True,0.260306231439,True,0.325524243039,1.0,0.268124839973,-0.047378479435,0.206259690117,-16.0755002815
`octo` in `The_Donald`,725,83,89.72772277227723,89.247311828,83,10,10.272277227722771,10.752688172,808,93.0,100.0,100.0,0.114482758621,0.0,0.120481927711,0.0,0.115099009901,0.0,True,0.318396696904,True,0.325524243039,1.0,0.319141391582,-0.00599916909015,0.874367332013,-1.86321060116
`nov` in `The_Donald`,725,134,89.72772277227723,93.0555555556,83,10,10.272277227722771,6.94444444444,808,144.0,100.0,100.0,0.184827586207,0.0,0.120481927711,0.0,0.178217821782,0.0,True,0.388157634968,True,0.325524243039,1.0,0.382696001784,0.0643456584961,0.0995170363617,17.9629855154
`zero_to_six` in `The_Donald`,725,236,89.72772277227723,89.7338403042,83,27,10.272277227722771,10.2661596958,808,263.0,100.0,100.0,0.325517241379,0.0,0.325301204819,0.0,0.325495049505,0.0,True,0.468567782657,True,0.468487279403,1.0,0.468559518367,0.000216036560033,0.996850079148,0.0461096829809
`six_to_twelve` in `The_Donald`,725,84,89.72772277227723,91.3043478261,83,8,10.272277227722771,8.69565217391,808,92.0,100.0,100.0,0.115862068966,0.0,0.0963855421687,0.0,0.113861386139,0.0,True,0.32005944751,True,0.295119246118,1.0,0.317642835407,0.0194765267968,0.575726232713,6.32679279943
`twelve_to_eighteen` in `The_Donald`,725,213,89.72772277227723,90.2542372881,83,23,10.272277227722771,9.74576271186,808,236.0,100.0,100.0,0.293793103448,0.0,0.277108433735,0.0,0.292079207921,0.0,True,0.455498315929,True,0.447570496892,1.0,0.454718532964,0.0166846697133,0.750107468515,3.69496246551
`seconds_since_user_creation` in `The_Donald`,725,30054327421,89.72772277227723,88.1261377331,83,4049433613,10.272277227722771,11.8738622669,808,34103761034.0,100.0,100.0,41454244.7186,7884187.0,48788356.7831,11754304.0,42207625.0421,8106900.0,280916923,57686774.8803,301600637,65189574.2345,301600637.0,58544202.2588,-7334112.06451,0.3312963199,-11.9151950202
`title_length` in `The_Donald`,725,84195,89.72772277227723,91.1566319847,83,8168,10.272277227722771,8.84336801533,808,92363.0,100.0,100.0,116.131034483,99.0,98.4096385542,81.0,114.310643564,98.0,301,72.3659717301,288,62.7659711628,301.0,71.6416155236,17.7213959285,0.0188871618706,26.1623489943
`title_percent_uppercase` in `The_Donald`,725,7954,89.72772277227723,91.1215488601,83,775,10.272277227722771,8.87845113988,808,8729.0,100.0,100.0,10.9710344828,6.0,9.33734939759,7.0,10.8032178218,6.0,100,15.6856354987,80,9.8044458915,100.0,15.1949261836,1.63368508517,0.186237508309,12.4900653977
`title_percent_spaces` in `The_Donald`,725,11200,89.72772277227723,90.0321543408,83,1240,10.272277227722771,9.96784565916,808,12440.0,100.0,100.0,15.4482758621,16.0,14.9397590361,16.0,15.396039604,16.0,24,2.74560723635,14,2.74344518957,24.0,2.74972260679,0.508516825924,0.114791144662,18.5283996952
`title_percent_punctuation` in `The_Donald`,725,1020,89.72772277227723,89.552238806,83,119,10.272277227722771,10.447761194,808,1139.0,100.0,100.0,1.40689655172,1.0,1.43373493976,1.0,1.40965346535,1.0,13,1.52540125518,6,1.39009205801,13.0,1.51208199484,-0.0268383880349,0.870040327199,-1.83910767951
`title_starts_capitalized` in `The_Donald`,725,677,89.72772277227723,89.5502645503,83,79,10.272277227722771,10.4497354497,808,756.0,100.0,100.0,0.933793103448,1.0,0.951807228916,1.0,0.935643564356,1.0,True,0.248643406107,True,0.214173359453,1.0,0.245386806562,-0.0180141254674,0.479580959543,-7.76305902493
`title_coleman_liau_index` in `The_Donald`,725,7601,89.72772277227723,89.4761624485,83,894,10.272277227722771,10.5238375515,808,8495.0,100.0,100.0,10.484137931,11.0,10.7710843373,11.0,10.5136138614,11.0,16,3.89890658168,16,3.80970637709,16.0,3.89081334995,-0.286946406315,0.520451318963,-7.44432750163
`title_includes_question_mark` in `The_Donald`,725,107,89.72772277227723,89.9159663866,83,12,10.272277227722771,10.0840336134,808,119.0,100.0,100.0,0.147586206897,0.0,0.144578313253,0.0,0.147277227723,0.0,True,0.354689326637,True,0.35167516914,1.0,0.35438206207,0.00300789364354,0.941678281907,0.851647068129
`title_sentiment_polarity` in `The_Donald`,725,4630,89.72772277227723,92.7298217505,83,363,10.272277227722771,7.27017824955,808,4993.0,100.0,100.0,6.38620689655,0.0,4.3734939759,0.0,6.17945544554,0.0,200,28.3718622648,187,26.0475519019,200.0,28.1485842582,2.01271292065,0.512635377984,7.3903022656
`title_sentiment_subjectivity` in `The_Donald`,725,24180,89.72772277227723,91.5042573321,83,2245,10.272277227722771,8.49574266793,808,26425.0,100.0,100.0,33.3517241379,32.0,27.0481927711,12.0,32.7042079208,30.0,100,31.2701093443,100,30.8817814325,100.0,31.2890212947,6.30353136685,0.0831999220486,20.2838827677
`user_comment_karma` in `The_Donald`,725,13453708,89.72772277227723,91.3179294503,83,1279114,10.272277227722771,8.68207054969,808,14732822.0,100.0,100.0,18556.8386207,3632.0,15411.0120482,3310.0,18233.6905941,3393.0,537462,39181.9357525,149969,30850.3120273,537462.0,38421.339241,3145.8265725,0.397615309569,8.92102721496
`user_link_karma` in `The_Donald`,725,39842466,89.72772277227723,91.1258728124,83,3879986,10.272277227722771,8.87412718756,808,43722452.0,100.0,100.0,54955.1255172,5372.0,46746.8192771,3476.0,54111.9455446,5148.5,2294175,143911.806591,621314,108193.306429,2294175.0,140683.398049,8208.30624013,0.531844141458,6.4474229372
`user_is_mod` in `The_Donald`,725,170,89.72772277227723,91.3978494624,83,16,10.272277227722771,8.60215053763,808,186.0,100.0,100.0,0.234482758621,0.0,0.192771084337,0.0,0.230198019802,0.0,True,0.423675104922,True,0.394474832379,1.0,0.420959489121,0.0417116742833,0.369924743062,10.1900962544
`user_is_suspended` in `The_Donald`,725,17,89.72772277227723,100.0,83,0,10.272277227722771,0.0,808,17.0,100.0,100.0,0.0234482758621,0.0,0.0,0.0,0.0210396039604,0.0,True,0.151322352021,False,0.0,1.0,0.143516337138,0.0234482758621,3.42346668679e-05,21.9140591562
`user_is_deleted` in `The_Donald`,725,223,89.72772277227723,91.393442623,83,21,10.272277227722771,8.60655737705,808,244.0,100.0,100.0,0.307586206897,0.0,0.253012048193,0.0,0.30198019802,0.0,True,0.461494238559,True,0.43473779645,1.0,0.459116715034,0.0545741587038,0.286874427969,12.1731543391
`score` in `OTHER`,9101,355824,78.1067627875043,85.9191863582,2551,58314,21.89323721249571,14.0808136418,11652,414138.0,100.0,100.0,39.0972420613,2.0,22.8592708742,1.0,35.5422245108,2.0,16288,317.061783206,5419,154.654177864,16288.0,289.48367246,16.2379711871,0.000328944290128,6.50962750298
`num_comments` in `OTHER`,9101,73486,78.1067627875043,83.8029855512,2551,14203,21.89323721249571,16.1970144488,11652,87689.0,100.0,100.0,8.07449730799,1.0,5.56762054096,1.0,7.52566083076,1.0,2274,43.5541680236,1104,28.2786859485,2274.0,40.7162100438,2.50687676702,0.000524830303935,6.82709146998
`mon` in `OTHER`,9101,1353,78.1067627875043,77.4027459954,2551,395,21.89323721249571,22.5972540046,11652,1748.0,100.0,100.0,0.14866498187,0.0,0.15484123873,0.0,0.150017164435,0.0,True,0.35575793039,True,0.361753271607,1.0,0.35708824513,-0.00617625685979,0.444476410665,-1.72151772556
`tues` in `OTHER`,9101,1369,78.1067627875043,78.8594470046,2551,367,21.89323721249571,21.1405529954,11652,1736.0,100.0,100.0,0.150423030436,0.0,0.143865150921,0.0,0.148987298318,0.0,True,0.357485583416,True,0.350952944526,1.0,0.35607595153,0.00655787951501,0.406277861417,1.8512829174
