,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`user_is_suspended` in `wikipedia`,75,1,86.20689655172413,100.0,12,0,13.793103448275861,0.0,87,1.0,100.0,100.0,0.0133333333333,0.0,0.0,0.0,0.0114942528736,0.0,True,0.114697670227,False,0.0,1.0,0.10659331604,0.0133333333333,0.320569310856,16.4398987305
`user_is_deleted` in `wikipedia`,75,15,86.20689655172413,71.4285714286,12,6,13.793103448275861,28.5714285714,87,21.0,100.0,100.0,0.2,0.0,0.5,0.5,0.241379310345,0.0,True,0.4,True,0.5,1.0,0.427919780896,-0.3,0.07932017341,-66.2589156449
`score` in `The_Donald`,41,3497,0.2616464582003829,0.147075089887,15629,2374200,99.73835354179961,99.8529249101,15670,2377697.0,100.0,100.0,85.2926829268,13.0,151.909911063,13.0,151.735609445,13.0,1633,283.256261111,29192,778.536557825,29192.0,777.659818519,-66.6172281359,0.148215607202,-11.3717603551
`num_comments` in `The_Donald`,41,166,0.2616464582003829,0.143833776676,15629,115245,99.73835354179961,99.8561662233,15670,115411.0,100.0,100.0,4.0487804878,1.0,7.37379230917,1.0,7.3650925335,1.0,60,10.6013142754,4229,54.0096027945,4229.0,53.9418926212,-3.32501182136,0.0610292352212,-8.54334775931
`mon` in `The_Donald`,41,11,0.2616464582003829,0.513299113392,15629,2132,99.73835354179961,99.4867008866,15670,2143.0,100.0,100.0,0.268292682927,0.0,0.136413078252,0.0,0.136758136567,0.0,True,0.443070783526,True,0.343226674858,1.0,0.343591834375,0.131879604675,0.0672353821712,33.2772491933
`tues` in `The_Donald`,41,5,0.2616464582003829,0.208159866778,15629,2397,99.73835354179961,99.7918401332,15670,2402.0,100.0,100.0,0.121951219512,0.0,0.153368737603,0.0,0.15328653478,0.0,True,0.327229460122,True,0.360342570243,1.0,0.360263477243,-0.031417518091,0.547730261152,-9.12810471626
`wed` in `The_Donald`,41,3,0.2616464582003829,0.105708245243,15629,2835,99.73835354179961,99.8942917548,15670,2838.0,100.0,100.0,0.0731707317073,0.0,0.181393563248,0.0,0.181110402042,0.0,True,0.260416542732,True,0.385343922308,1.0,0.385109626359,-0.10822283154,0.0122936973124,-32.9078031195
`thurs` in `The_Donald`,41,4,0.2616464582003829,0.171453064724,15629,2329,99.73835354179961,99.8285469353,15670,2333.0,100.0,100.0,0.0975609756098,0.0,0.14901785143,0.0,0.148883216337,0.0,True,0.296720123429,True,0.356106067605,1.0,0.355973319548,-0.0514568758203,0.280113371421,-15.6995181731
`fri` in `The_Donald`,41,5,0.2616464582003829,0.212044105174,15629,2353,99.73835354179961,99.7879558948,15670,2358.0,100.0,100.0,0.121951219512,0.0,0.150553458315,0.0,0.15047862157,0.0,True,0.327229460122,True,0.357613079325,1.0,0.357539936259,-0.0286022388025,0.58402182211,-8.3447301664
`sat` in `The_Donald`,41,9,0.2616464582003829,0.503637381086,15629,1778,99.73835354179961,99.4963626189,15670,1787.0,100.0,100.0,0.219512195122,0.0,0.113762876704,0.0,0.11403956605,0.0,True,0.413916164597,True,0.317523045758,1.0,0.317859313887,0.105749318418,0.114232972666,28.6675394879
`jan` in `The_Donald`,41,0,0.2616464582003829,0.0,15629,40,99.73835354179961,100.0,15670,40.0,100.0,100.0,0.0,0.0,0.00255934480773,0.0,0.00255264837269,0.0,False,0.0,True,0.0505251874008,1.0,0.0504592148073,-0.00255934480773,2.47870538266e-10,-7.16367484037
`feb` in `The_Donald`,41,1,0.2616464582003829,0.384615384615,15629,259,99.73835354179961,99.6153846154,15670,260.0,100.0,100.0,0.0243902439024,0.0,0.01657175763,0.0,0.0165922144225,0.0,True,0.154257446837,True,0.127660230609,1.0,0.127737671981,0.00781848627239,0.750419419365,5.52212378045
`mar` in `The_Donald`,41,5,0.2616464582003829,0.651890482399,15629,762,99.73835354179961,99.3481095176,15670,767.0,100.0,100.0,0.121951219512,0.0,0.0487555185872,0.0,0.0489470325463,0.0,True,0.327229460122,True,0.215356490486,1.0,0.21575731865,0.073195700925,0.165106809947,26.4244805812
`apr` in `The_Donald`,41,3,0.2616464582003829,0.30612244898,15629,977,99.73835354179961,99.693877551,15670,980.0,100.0,100.0,0.0731707317073,0.0,0.0625119969288,0.0,0.0625398851308,0.0,True,0.260416542732,True,0.242083141025,1.0,0.242133533197,0.0106587347785,0.797282936546,4.23946450654
`may` in `The_Donald`,41,2,0.2616464582003829,0.1998001998,15629,999,99.73835354179961,99.8001998002,15670,1001.0,100.0,100.0,0.0487804878049,0.0,0.063919636573,0.0,0.0638800255265,0.0,True,0.215408801618,True,0.244609723097,1.0,0.244539092714,-0.0151391487682,0.659588582361,-6.56875270635
`jun` in `The_Donald`,41,2,0.2616464582003829,0.165975103734,15629,1203,99.73835354179961,99.8340248963,15670,1205.0,100.0,100.0,0.0487804878049,0.0,0.0769722950925,0.0,0.0768985322272,0.0,True,0.215408801618,True,0.266547483351,1.0,0.266430381091,-0.0281918072876,0.413601790624,-11.6336007448
`jul` in `The_Donald`,41,2,0.2616464582003829,0.156862745098,15629,1273,99.73835354179961,99.8431372549,15670,1275.0,100.0,100.0,0.0487804878049,0.0,0.081451148506,0.0,0.0813656668794,0.0,True,0.215408801618,True,0.273526706033,1.0,0.273395857929,-0.0326706607011,0.344139157497,-13.2705736653
`aug` in `The_Donald`,41,4,0.2616464582003829,0.347826086957,15629,1146,99.73835354179961,99.652173913,15670,1150.0,100.0,100.0,0.0975609756098,0.0,0.0733252287414,0.0,0.0733886407147,0.0,True,0.296720123429,True,0.260669598479,1.0,0.260773365451,0.0242357468683,0.608633700563,8.67802663228
`sep` in `The_Donald`,41,2,0.2616464582003829,0.127959053103,15629,1561,99.73835354179961,99.8720409469,15670,1563.0,100.0,100.0,0.0487804878049,0.0,0.0998784311216,0.0,0.0997447351627,0.0,True,0.215408801618,True,0.299837839704,1.0,0.299659344874,-0.0510979433168,0.142278970582,-19.5733257671
`octo` in `The_Donald`,41,5,0.2616464582003829,0.204248366013,15629,2443,99.73835354179961,99.795751634,15670,2448.0,100.0,100.0,0.121951219512,0.0,0.156311984132,0.0,0.156222080408,0.0,True,0.327229460122,True,0.363150860867,1.0,0.363065754377,-0.0343607646199,0.511067558667,-9.94070835107
`nov` in `The_Donald`,41,10,0.2616464582003829,0.307881773399,15629,3238,99.73835354179961,99.6921182266,15670,3248.0,100.0,100.0,0.243902439024,0.0,0.207178962186,0.0,0.207275047862,0.0,True,0.429434557601,True,0.405284887225,1.0,0.405354292436,0.0367234768387,0.592017196033,8.79531856371
`zero_to_six` in `The_Donald`,41,17,0.2616464582003829,0.330739299611,15629,5123,99.73835354179961,99.6692607004,15670,5140.0,100.0,100.0,0.414634146341,0.0,0.32778808625,0.0,0.32801531589,0.0,True,0.492658777481,True,0.469407133268,1.0,0.469490434867,0.0868460600915,0.272066698159,18.0488064745
`six_to_twelve` in `The_Donald`,41,5,0.2616464582003829,0.266240681576,15629,1873,99.73835354179961,99.7337593184,15670,1878.0,100.0,100.0,0.121951219512,0.0,0.119841320622,0.0,0.119846841098,0.0,True,0.327229460122,True,0.324775889643,1.0,0.324782351393,0.00210989889027,0.967714386453,0.647198355665
`twelve_to_eighteen` in `The_Donald`,41,4,0.2616464582003829,0.0902934537246,15629,4426,99.73835354179961,99.9097065463,15670,4430.0,100.0,100.0,0.0975609756098,0.0,0.283191502975,0.0,0.282705807275,0.0,True,0.296720123429,True,0.45054863846,1.0,0.450314594265,-0.185630527365,0.00030959322357,-48.6620457813
`seconds_since_user_creation` in `The_Donald`,41,1495869159,0.2616464582003829,0.266335199678,15629,560153195932,99.73835354179961,99.7336648003,15670,561649065091.0,100.0,100.0,36484613.6341,2221457.0,35840629.3385,8550661.0,35842314.3006,8544028.5,206506941,56215935.2607,330634082,52867819.049,330634082.0,52876866.1302,643984.295609,0.942666994909,1.18015955041
`title_length` in `The_Donald`,41,4789,0.2616464582003829,0.418025095472,15629,1140836,99.73835354179961,99.5819749045,15670,1145625.0,100.0,100.0,116.804878049,97.0,72.9948173268,62.0,73.109444799,62.0,294,80.0747271455,307,49.7300194448,307.0,49.8837597782,43.810060722,0.0013013881623,65.7293350014
`title_percent_uppercase` in `The_Donald`,41,560,0.2616464582003829,0.217995531092,15629,256326,99.73835354179961,99.7820044689,15670,256886.0,100.0,100.0,13.6585365854,5.0,16.4006654297,8.0,16.3934907466,8.0,98,21.8002123016,100,21.6680129547,100.0,21.6688126872,-2.74212884428,0.431554065911,-12.616646512
`title_percent_spaces` in `The_Donald`,41,622,0.2616464582003829,0.267706504149,15629,231722,99.73835354179961,99.7322934959,15670,232344.0,100.0,100.0,15.1707317073,16.0,14.8264124384,15.0,14.8273133376,15.0,21,3.48447734839,47,3.54312261892,47.0,3.54301410385,0.344319268901,0.536062812857,9.79871598044
`title_percent_punctuation` in `The_Donald`,41,61,0.2616464582003829,0.279713866471,15629,21747,99.73835354179961,99.7202861335,15670,21808.0,100.0,100.0,1.48780487805,1.0,1.39145178834,0.0,1.39170389279,0.0,5,1.29014938102,100,2.85673328691,100.0,2.85376095632,0.0963530897066,0.64126649991,4.34715666104
`title_starts_capitalized` in `The_Donald`,41,39,0.2616464582003829,0.269709543568,15629,14421,99.73835354179961,99.7302904564,15670,14460.0,100.0,100.0,0.951219512195,1.0,0.922707786807,1.0,0.922782386726,1.0,True,0.215408801618,True,0.267054539323,1.0,0.266936422157,0.0285117253885,0.408370262315,11.7520889486
`title_coleman_liau_index` in `The_Donald`,41,423,0.2616464582003829,0.288123586628,15629,146389,99.73835354179961,99.7118764134,15670,146812.0,100.0,100.0,10.3170731707,11.0,9.36649817647,10.0,9.36898532227,10.0,16,4.73924468815,16,4.73162734124,16.0,4.73189645792,0.950574994265,0.21246922385,20.0736465208
`title_includes_question_mark` in `The_Donald`,41,5,0.2616464582003829,0.245338567223,15629,2033,99.73835354179961,99.7546614328,15670,2038.0,100.0,100.0,0.121951219512,0.0,0.130078699853,0.0,0.130057434588,0.0,True,0.327229460122,True,0.336389999402,1.0,0.336366612934,-0.00812748034064,0.876130196109,-2.44920669461
`title_sentiment_polarity` in `The_Donald`,41,310,0.2616464582003829,0.396982929734,15629,77779,99.73835354179961,99.6030170703,15670,78089.0,100.0,100.0,7.56097560976,0.0,4.97658199501,0.0,4.98334396937,0.0,160,27.7743949292,200,28.363550091,200.0,28.3623318294,2.58439361475,0.56001102151,9.2067898196
`title_sentiment_subjectivity` in `The_Donald`,41,1407,0.2616464582003829,0.309924182016,15629,452575,99.73835354179961,99.690075818,15670,453982.0,100.0,100.0,34.3170731707,26.0,28.957386909,17.0,28.9714103382,18.0,100,31.9911870672,100,32.466816283,100.0,32.4667354106,5.35968626178,0.29628045798,16.6295574687
`user_comment_karma` in `The_Donald`,41,418929,0.2616464582003829,0.178628104485,15629,234106876,99.73835354179961,99.8213718955,15670,234525805.0,100.0,100.0,10217.7804878,666.0,14979.0054386,1943.0,14966.5478622,1940.0,81489,20357.6021954,886481,35526.8104779,886481.0,35496.4136992,-4761.2249508,0.148335823857,-16.4445029548
`user_link_karma` in `The_Donald`,41,1725435,0.2616464582003829,0.12806832396,15629,1345551508,99.73835354179961,99.871931676,15670,1347276943.0,100.0,100.0,42083.7804878,398.0,86093.2566383,3998.0,85978.1074027,3986.5,561409,117646.794603,3249783,315934.340373,3249783.0,315586.14447,-44009.4761505,0.0239245476879,-18.4614750231
`user_is_mod` in `The_Donald`,41,7,0.2616464582003829,0.208271347813,15629,3354,99.73835354179961,99.7917286522,15670,3361.0,100.0,100.0,0.170731707317,0.0,0.214601062128,0.0,0.214486279515,0.0,True,0.376274356599,True,0.410545303543,1.0,0.410465486265,-0.043869354811,0.465848022339,-11.1404945153
`user_is_suspended` in `The_Donald`,41,0,0.2616464582003829,0.0,15629,245,99.73835354179961,100.0,15670,245.0,100.0,100.0,0.0,0.0,0.0156759869473,0.0,0.0156349712827,0.0,False,0.0,True,0.124218558922,1.0,0.124058530362,-0.0156759869473,1.22065791498e-55,-17.8469252396
`user_is_deleted` in `The_Donald`,41,17,0.2616464582003829,0.364885168491,15629,4642,99.73835354179961,99.6351148315,15670,4659.0,100.0,100.0,0.414634146341,0.0,0.297011964937,0.0,0.297319719209,0.0,True,0.492658777481,True,0.456941853655,1.0,0.457078443791,0.117622181404,0.139295262751,24.7554741096
`score` in `OTHER`,452,9633,0.046027669553918564,0.0340408046521,981566,28288758,99.95397233044608,99.9659591953,982018,28298391.0,100.0,100.0,21.3119469027,1.0,28.820026366,1.0,28.816570572,1.0,645,67.0258670098,95159,365.568503749,95159.0,365.487227021,-7.50807946338,0.018549659883,-2.85690273058
`num_comments` in `OTHER`,452,2817,0.046027669553918564,0.0340944946408,981566,8259514,99.95397233044608,99.9659055054,982018,8262331.0,100.0,100.0,6.23230088496,1.0,8.41462927608,1.0,8.41362480117,1.0,373,22.8457025454,33397,96.0703965195,33397.0,96.0495464615,-2.18232839112,0.0439185068802,-3.12536369842
`mon` in `OTHER`,452,64,0.046027669553918564,0.0441876039962,981566,144773,99.95397233044608,99.955812396,982018,144837.0,100.0,100.0,0.141592920354,0.0,0.14749186504,0.0,0.147489149893,0.0,True,0.348632134577,True,0.354595565098,1.0,0.354592865914,-0.00589894468617,0.71957901105,-1.67761668045
`tues` in `OTHER`,452,63,0.046027669553918564,0.0426771440184,981566,147557,99.95397233044608,99.957322856,982018,147620.0,100.0,100.0,0.139380530973,0.0,0.150328149101,0.0,0.150323110167,0.0,True,0.346343180327,True,0.357392776492,1.0,0.357387846347,-0.0109476181271,0.502492358636,-3.1109022642
`wed` in `OTHER`,452,64,0.046027669553918564,0.0435809959619,981566,146789,99.95397233044608,99.956419004,982018,146853.0,100.0,100.0,0.141592920354,0.0,0.149545725911,0.0,0.14954206542,0.0,True,0.348632134577,True,0.356625576443,1.0,0.356621979258,-0.00795280555747,0.628390154679,-2.2551457911
`thurs` in `OTHER`,452,69,0.046027669553918564,0.0475809565841,981566,144947,99.95397233044608,99.9524190434,982018,145016.0,100.0,100.0,0.152654867257,0.0,0.147669132794,0.0,0.147671427611,0.0,True,0.359654499151,True,0.354771701258,1.0,0.354773980273,0.00498573446271,0.768640879338,1.39569853923
`fri` in `OTHER`,452,73,0.046027669553918564,0.0508094714423,981566,143601,99.95397233044608,99.9491905286,982018,143674.0,100.0,100.0,0.161504424779,0.0,0.146297854653,0.0,0.146304853883,0.0,True,0.367995578174,True,0.353404573225,1.0,0.35341157821,0.0152065701261,0.380750061997,4.21498682229
`sat` in `OTHER`,452,46,0.046027669553918564,0.0362159098066,981566,126970,99.95397233044608,99.9637840902,982018,127016.0,100.0,100.0,0.101769911504,0.0,0.129354521245,0.0,0.129341824692,0.0,True,0.302345492139,True,0.335591908541,1.0,0.335577885262,-0.0275846097402,0.0533692838583,-8.63634131473
`jan` in `OTHER`,452,45,0.046027669553918564,0.0592869753103,981566,75857,99.95397233044608,99.9407130247,982018,75902.0,100.0,100.0,0.0995575221239,0.0,0.0772816091837,0.0,0.0772918622673,0.0,True,0.299409121291,True,0.267037754008,1.0,0.267053983858,0.0222759129402,0.114872146618,7.85232552095
`feb` in `OTHER`,452,36,0.046027669553918564,0.0458207644431,981566,78531,99.95397233044608,99.9541792356,982018,78567.0,100.0,100.0,0.0796460176991,0.0,0.0800058274227,0.0,0.0800056618107,0.0,True,0.270744398952,True,0.271302220782,1.0,0.271301964403,-0.000359809723595,0.977502030919,-0.13275962619
`mar` in `OTHER`,452,26,0.046027669553918564,0.0345790663652,981566,75164,99.95397233044608,99.9654209336,982018,75190.0,100.0,100.0,0.0575221238938,0.0,0.0765755945092,0.0,0.0765668246407,0.0,True,0.232837559592,True,0.265916853236,1.0,0.265902888298,-0.0190534706154,0.0830129822654,-7.62367257997
`apr` in `OTHER`,452,46,0.046027669553918564,0.0607669850328,981566,75653,99.95397233044608,99.939233015,982018,75699.0,100.0,100.0,0.101769911504,0.0,0.0770737780241,0.0,0.0770851450788,0.0,True,0.302345492139,True,0.266708475241,1.0,0.266726499409,0.0246961334803,0.0835392332171,8.66274521415
`may` in `OTHER`,452,43,0.046027669553918564,0.0540499773744,981566,79513,99.95397233044608,99.9459500226,982018,79556.0,100.0,100.0,0.0951327433628,0.0,0.0810062695733,0.0,0.08101277166,0.0,True,0.293398201261,True,0.272844743147,1.0,0.272854727809,0.0141264737895,0.307186576513,4.98626146578
`jun` in `OTHER`,452,41,0.046027669553918564,0.0526823000321,981566,77784,99.95397233044608,99.9473177,982018,77825.0,100.0,100.0,0.0907079646018,0.0,0.0792447986177,0.0,0.0792500748459,0.0,True,0.287193366496,True,0.270120455556,1.0,0.270128673937,0.0114631659841,0.397175967028,4.11179140199
`jul` in `OTHER`,452,38,0.046027669553918564,0.0475160366624,981566,79935,99.95397233044608,99.9524839633,982018,79973.0,100.0,100.0,0.0840707964602,0.0,0.0814361948152,0.0,0.081437407461,0.0,True,0.277493959651,True,0.273503822623,1.0,0.273505678418,0.00263460164495,0.840333946627,0.956277012745
`aug` in `OTHER`,452,39,0.046027669553918564,0.0475331513261,981566,82009,99.95397233044608,99.9524668487,982018,82048.0,100.0,100.0,0.0862831858407,0.0,0.0835491449378,0.0,0.0835504033531,0.0,True,0.280781761662,True,0.276710472006,1.0,0.276712365919,0.00273404090292,0.836305025003,0.980809358427
`sep` in `OTHER`,452,40,0.046027669553918564,0.0496524329692,981566,80520,99.95397233044608,99.950347567,982018,80560.0,100.0,100.0,0.0884955752212,0.0,0.0820321812288,0.0,0.0820351561784,0.0,True,0.284014274971,True,0.274413743227,1.0,0.274418274408,0.00646339399247,0.629196950768,2.31451102383
`octo` in `OTHER`,452,35,0.046027669553918564,0.0395954476548,981566,88359,99.95397233044608,99.9604045523,982018,88394.0,100.0,100.0,0.0774336283186,0.0,0.0900183991703,0.0,0.0900126066936,0.0,True,0.267278247383,True,0.286208118301,1.0,0.286199820632,-0.0125847708517,0.318006904162,-4.54479740105
`nov` in `OTHER`,452,33,0.046027669553918564,0.0359947643979,981566,91647,99.95397233044608,99.9640052356,982018,91680.0,100.0,100.0,0.0730088495575,0.0,0.0933681484485,0.0,0.0933587775377,0.0,True,0.260151028143,True,0.290947653889,1.0,0.290934556549,-0.020359298891,0.0973068457539,-7.37711214336
`zero_to_six` in `OTHER`,452,162,0.046027669553918564,0.0602170042412,981566,268865,99.95397233044608,99.9397829958,982018,269027.0,100.0,100.0,0.358407079646,0.0,0.273914336886,0.0,0.273953226927,0.0,True,0.479532527474,True,0.445965551287,1.0,0.44598526476,0.0844927427599,0.000206801927392,18.2468719486
`six_to_twelve` in `OTHER`,452,76,0.046027669553918564,0.0441024569711,981566,172250,99.95397233044608,99.955897543,982018,172326.0,100.0,100.0,0.16814159292,0.0,0.175484888433,0.0,0.175481508486,0.0,True,0.373991975383,True,0.380381311798,1.0,0.380378428233,-0.00734329551303,0.676962415703,-1.94679007372
`twelve_to_eighteen` in `OTHER`,452,123,0.046027669553918564,0.0422119037569,981566,291264,99.95397233044608,99.9577880962,982018,291387.0,100.0,100.0,0.272123893805,0.0,0.296733994454,0.0,0.296722666998,0.0,True,0.445053345371,True,0.456818269106,1.0,0.45681322867,-0.0246101006485,0.240996249431,-5.45709756074
`seconds_since_user_creation` in `OTHER`,452,26474739262,0.046027669553918564,0.0665104148331,981566,39778929163918,99.95397233044608,99.9334895852,982018,3.98054039032e+13,100.0,100.0,58572431.9956,41079829.0,40525985.1746,14877763.0,40534291.5335,14887147.0,298693537,59834821.4304,362328604,53969797.5743,362328604.0,53974031.7273,18046446.8209,3.80706609298e-10,31.6727552654
`title_length` in `OTHER`,452,49335,0.046027669553918564,0.0925812340513,981566,53239002,99.95397233044608,99.9074187659,982018,53288337.0,100.0,100.0,109.148230088,87.0,54.2388407911,46.0,54.2641143034,46.0,298,75.7291264588,367,37.1889439511,367.0,37.2344965982,54.9093892974,2.70169581805e-43,92.0418028239
`title_percent_uppercase` in `OTHER`,452,3580,0.046027669553918564,0.0349895852229,981566,10228036,99.95397233044608,99.9650104148,982018,10231616.0,100.0,100.0,7.9203539823,6.0,10.4201205013,8.0,10.418969917,8.0,100,6.91815821943,100,11.0708047369,100.0,11.0693815948,-2.49976651902,1.07194248154e-13,-27.0800547593
`title_percent_spaces` in `OTHER`,452,6687,0.046027669553918564,0.0473106107505,981566,14127563,99.95397233044608,99.9526893892,982018,14134250.0,100.0,100.0,14.7942477876,16.0,14.3928813753,15.0,14.3930661149,15.0,23,3.74634483936,49,4.16929334178,49.0,4.16911742701,0.401366412339,0.0234004097153,10.1266551217
`title_percent_punctuation` in `OTHER`,452,742,0.046027669553918564,0.0715363442229,981566,1036493,99.95397233044608,99.9284636558,982018,1037235.0,100.0,100.0,1.64159292035,1.0,1.05595853972,0.0,1.05622809358,0.0,10,1.67750476642,100,2.52859013804,100.0,2.52829551278,0.585634380633,6.25574109834e-13,27.2937903898
`title_starts_capitalized` in `OTHER`,452,377,0.046027669553918564,0.0499307326971,981566,754669,99.95397233044608,99.9500692673,982018,755046.0,100.0,100.0,0.83407079646,1.0,0.7688418303,1.0,0.768871853673,1.0,True,0.372017073469,True,0.421573327288,1.0,0.421554179558,0.0652289661604,0.000222155064701,16.4069923398
`title_coleman_liau_index` in `OTHER`,452,4919,0.046027669553918564,0.0572474064388,981566,8587610,99.95397233044608,99.9427525936,982018,8592529.0,100.0,100.0,10.8827433628,11.0,8.74888698264,9.0,8.749869147,9.0,16,4.42158457717,16,5.20203109209,16.0,5.20190016321,2.13385638019,2.73711329933e-22,44.2011398094
`title_includes_question_mark` in `OTHER`,452,29,0.046027669553918564,0.0154771498562,981566,187344,99.95397233044608,99.9845228501,982018,187373.0,100.0,100.0,0.0641592920354,0.0,0.190862356683,0.0,0.190804038215,0.0,True,0.245036481531,True,0.39298081058,1.0,0.392934927457,-0.126703064648,5.28147233052e-25,-38.691178845
`title_sentiment_polarity` in `OTHER`,452,3682,0.046027669553918564,0.0653878679755,981566,5627332,99.95397233044608,99.934612132,982018,5631014.0,100.0,100.0,8.14601769912,0.0,5.73301438721,0.0,5.7341250364,0.0,200,23.3134832627,200,25.3183257235,200.0,25.3174923647,2.4130033119,0.0284946570423,9.91513797075
`title_sentiment_subjectivity` in `OTHER`,452,11165,0.046027669553918564,0.0475636829363,981566,23462627,99.95397233044608,99.9524363171,982018,23473792.0,100.0,100.0,24.7013274336,10.0,23.9032596891,0.0,23.9036270211,0.0,100,30.0839783016,100,31.4481760603,100.0,31.4475664239,0.798067744519,0.573559677088,2.59334875488
`user_comment_karma` in `OTHER`,452,7317967,0.046027669553918564,0.0804497532626,981566,9089002038,99.95397233044608,99.9195502467,982018,9096320005.0,100.0,100.0,16190.1924779,1201.0,9259.69526043,58.0,9262.88520679,58.0,828504,56574.9217256,3854515,53616.0002582,3854515.0,53617.6058112,6930.49721745,0.00960060677111,12.5745383902
`user_link_karma` in `OTHER`,452,14169983,0.046027669553918564,0.0291913642693,981566,48527524983,99.95397233044608,99.9708086357,982018,48541694966.0,100.0,100.0,31349.5199115,2300.0,49438.8813213,83.0,49430.5552098,83.0,844987,95682.8242179,22429840,689241.12619,22429840.0,689085.653984,-18089.3614098,8.37608313727e-05,-3.67639370907
`user_is_mod` in `OTHER`,452,209,0.046027669553918564,0.0882284652891,981566,236676,99.95397233044608,99.9117715347,982018,236885.0,100.0,100.0,0.462389380531,0.0,0.241120821218,0.0,0.24122266598,0.0,True,0.498583434646,True,0.427763451914,1.0,0.427825071025,0.221268559313,2.28969558231e-19,47.6332907194
`user_is_suspended` in `OTHER`,452,9,0.046027669553918564,0.0568397120121,981566,15825,99.95397233044608,99.943160288,982018,15834.0,100.0,100.0,0.0199115044248,0.0,0.0161221965716,0.0,0.0161239407017,0.0,True,0.13969622907,True,0.125945509445,1.0,0.125952210135,0.00378930785318,0.564938183825,2.84913152334
`user_is_deleted` in `OTHER`,452,100,0.046027669553918564,0.0368177667815,981566,271508,99.95397233044608,99.9631822332,982018,271608.0,100.0,100.0,0.221238938053,0.0,0.276606972939,0.0,0.276581488323,0.0,True,0.415081040692,True,0.447320416995,1.0,0.447307689002,-0.0553680348861,0.00483210032529,-12.831468746
