,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`title_coleman_liau_index` in `wikipedia`,1925,1740,98.81930184804928,96.8819599109,23,56,1.1806981519507187,3.11804008909,1948,1796.0,100.0,100.0,0.903896103896,0.0,2.4347826087,0.0,0.921971252567,0.0,16,3.38485709412,16,4.99413644845,16.0,3.41230257234,-1.5308865048,0.165482253079,-35.885195458
`title_includes_question_mark` in `wikipedia`,1925,18,98.81930184804928,81.8181818182,23,4,1.1806981519507187,18.1818181818,1948,22.0,100.0,100.0,0.00935064935065,0.0,0.173913043478,0.0,0.0112936344969,0.0,True,0.0962455957817,True,0.379034690743,1.0,0.105669713337,-0.164562394128,0.0539867157363,-59.5111748895
`title_sentiment_polarity` in `wikipedia`,1925,10737,98.81930184804928,98.2342177493,23,193,1.1806981519507187,1.76578225069,1948,10930.0,100.0,100.0,5.57766233766,0.0,8.39130434783,0.0,5.61088295688,0.0,200,19.4856675864,118,24.0266864864,200.0,19.5478017964,-2.81364201016,0.589657179864,-12.8627555685
`title_sentiment_subjectivity` in `wikipedia`,1925,44389,98.81930184804928,98.9853715101,23,455,1.1806981519507187,1.01462848988,1948,44844.0,100.0,100.0,23.0592207792,0.0,19.7826086957,0.0,23.0205338809,0.0,100,30.1659242591,100,34.5932344752,100.0,30.2240536361,3.27661208357,0.662481210692,10.0958123611
`user_comment_karma` in `wikipedia`,1925,39097947,98.81930184804928,99.7164588311,23,111174,1.1806981519507187,0.283541168903,1948,39209121.0,100.0,100.0,20310.6218182,4550.0,4833.65217391,92.0,20127.8855236,4306.5,468656,46784.3438297,27223,8463.71438456,468656.0,46546.4563842,15476.9696443,5.51016940958e-09,46.0370394218
`user_link_karma` in `wikipedia`,1925,149712183,98.81930184804928,99.8866648823,23,169869,1.1806981519507187,0.11333511767,1948,149882052.0,100.0,100.0,77772.5625974,12173.0,7385.60869565,264.0,76941.5051335,11857.0,1270733,157822.90563,60468,16124.9431269,1270733.0,157082.320297,70386.9539018,3.86423310614e-25,62.7454295934
`user_is_mod` in `wikipedia`,1925,979,98.81930184804928,98.9888776542,23,10,1.1806981519507187,1.0111223458,1948,989.0,100.0,100.0,0.508571428571,1.0,0.434782608696,0.0,0.507700205339,1.0,True,0.499926525214,True,0.495728445695,1.0,0.499940703322,0.0737888198758,0.494694753638,14.8220349681
`user_is_suspended` in `wikipedia`,1925,12,98.81930184804928,100.0,23,0,1.1806981519507187,0.0,1948,12.0,100.0,100.0,0.00623376623377,0.0,0.0,0.0,0.00616016427105,0.0,True,0.0787077276531,False,0.0,1.0,0.0782445950031,0.00623376623377,0.000524021938634,11.2007766141
`user_is_deleted` in `wikipedia`,1925,264,98.81930184804928,96.7032967033,23,9,1.1806981519507187,3.2967032967,1948,273.0,100.0,100.0,0.137142857143,0.0,0.391304347826,0.0,0.140143737166,0.0,True,0.343998101561,True,0.48804226784,1.0,0.347136097373,-0.254161490683,0.0233157923167,-60.1981062179
`score` in `CelebrityBornToday`,1711,2486,96.23172103487065,97.1473231731,67,73,3.768278965129359,2.85267682689,1778,2559.0,100.0,100.0,1.45295149036,1.0,1.08955223881,1.0,1.4392575928,1.0,6,0.674301853375,1,0.28553920104,6.0,0.667390794403,0.363399251551,2.86626506133e-15,70.1825742767
`num_comments` in `CelebrityBornToday`,1711,19,96.23172103487065,100.0,67,0,3.768278965129359,0.0,1778,19.0,100.0,100.0,0.0111046171829,0.0,0.0,0.0,0.0106861642295,0.0,3,0.138432850738,0,0.0,3.0,0.135816000057,0.0111046171829,0.000928541762853,11.3443450318
`mon` in `CelebrityBornToday`,1711,269,96.23172103487065,95.390070922,67,13,3.768278965129359,4.60992907801,1778,282.0,100.0,100.0,0.157218001169,0.0,0.194029850746,0.0,0.158605174353,0.0,True,0.364006183021,True,0.395451979089,1.0,0.365307504743,-0.0368118495774,0.459244624772,-9.68594095763
`tues` in `CelebrityBornToday`,1711,240,96.23172103487065,97.5609756098,67,6,3.768278965129359,2.43902439024,1778,246.0,100.0,100.0,0.140268848627,0.0,0.089552238806,0.0,0.138357705287,0.0,True,0.347265746557,True,0.28553920104,1.0,0.345275036275,0.0507166098206,0.164675858548,15.9534265887
`wed` in `CelebrityBornToday`,1711,224,96.23172103487065,97.8165938865,67,5,3.768278965129359,2.18340611354,1778,229.0,100.0,100.0,0.130917592051,0.0,0.0746268656716,0.0,0.12879640045,0.0,True,0.337310207588,True,0.262788311368,1.0,0.334974458252,0.0562907263798,0.095702906724,18.6174907239
`thurs` in `CelebrityBornToday`,1711,258,96.23172103487065,96.6292134831,67,9,3.768278965129359,3.37078651685,1778,267.0,100.0,100.0,0.150789012274,0.0,0.134328358209,0.0,0.150168728909,0.0,True,0.357843102562,True,0.341004765934,1.0,0.357236730708,0.0164606540646,0.702056498381,4.70943071916
`fri` in `CelebrityBornToday`,1711,235,96.23172103487065,94.0,67,15,3.768278965129359,6.0,1778,250.0,100.0,100.0,0.137346580947,0.0,0.223880597015,0.0,0.140607424072,0.0,True,0.344212866769,True,0.416842986381,1.0,0.347616133641,-0.0865340160681,0.100466688691,-22.6376636253
`sat` in `CelebrityBornToday`,1711,251,96.23172103487065,96.9111969112,67,8,3.768278965129359,3.0888030888,1778,259.0,100.0,100.0,0.146697837522,0.0,0.119402985075,0.0,0.145669291339,0.0,True,0.353804440317,True,0.324262104215,1.0,0.352774359754,0.0272948524473,0.505848831106,8.04315852552
`jan` in `CelebrityBornToday`,1711,0,96.23172103487065,nan,67,0,3.768278965129359,nan,1778,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`feb` in `CelebrityBornToday`,1711,0,96.23172103487065,nan,67,0,3.768278965129359,nan,1778,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`mar` in `CelebrityBornToday`,1711,28,96.23172103487065,100.0,67,0,3.768278965129359,0.0,1778,28.0,100.0,100.0,0.0163646990064,0.0,0.0,0.0,0.0157480314961,0.0,True,0.126873541895,False,0.0,1.0,0.124499120479,0.0163646990064,1.09015315854e-07,18.2411391165
`apr` in `CelebrityBornToday`,1711,100,96.23172103487065,100.0,67,0,3.768278965129359,0.0,1778,100.0,100.0,100.0,0.0584453535944,0.0,0.0,0.0,0.0562429696288,0.0,True,0.234583661489,False,0.0,1.0,0.230390316628,0.0584453535944,3.43508527483e-24,35.2344281721
`may` in `CelebrityBornToday`,1711,193,96.23172103487065,95.0738916256,67,10,3.768278965129359,4.92610837438,1778,203.0,100.0,100.0,0.112799532437,0.0,0.149253731343,0.0,0.114173228346,0.0,True,0.316347590348,True,0.356338399591,1.0,0.318021543728,-0.0364541989061,0.415706351911,-10.8192978063
`jun` in `CelebrityBornToday`,1711,163,96.23172103487065,97.0238095238,67,5,3.768278965129359,2.97619047619,1778,168.0,100.0,100.0,0.0952659263589,0.0,0.0746268656716,0.0,0.0944881889764,0.0,True,0.293581895957,True,0.262788311368,1.0,0.292506702693,0.0206390606872,0.535097198534,7.40784492304
`jul` in `CelebrityBornToday`,1711,214,96.23172103487065,97.7168949772,67,5,3.768278965129359,2.28310502283,1778,219.0,100.0,100.0,0.125073056692,0.0,0.0746268656716,0.0,0.123172103487,0.0,True,0.330801733946,True,0.262788311368,1.0,0.328634654913,0.0504461910204,0.134287364127,16.886494167
`aug` in `CelebrityBornToday`,1711,204,96.23172103487065,95.7746478873,67,9,3.768278965129359,4.22535211268,1778,213.0,100.0,100.0,0.119228521333,0.0,0.134328358209,0.0,0.119797525309,0.0,True,0.324057218765,True,0.341004765934,1.0,0.324724619084,-0.0150998368764,0.724672023258,-4.53940743895
`sep` in `CelebrityBornToday`,1711,193,96.23172103487065,95.5445544554,67,9,3.768278965129359,4.45544554455,1778,202.0,100.0,100.0,0.112799532437,0.0,0.134328358209,0.0,0.11361079865,0.0,True,0.316347590348,True,0.341004765934,1.0,0.317337966654,-0.0215288257718,0.6154234168,-6.54555996832
`octo` in `CelebrityBornToday`,1711,208,96.23172103487065,95.4128440367,67,10,3.768278965129359,4.5871559633,1778,218.0,100.0,100.0,0.121566335476,0.0,0.149253731343,0.0,0.122609673791,0.0,True,0.326784273727,True,0.356338399591,1.0,0.327988630418,-0.027687395867,0.536453741402,-8.09855150777
`nov` in `CelebrityBornToday`,1711,189,96.23172103487065,95.4545454545,67,9,3.768278965129359,4.54545454545,1778,198.0,100.0,100.0,0.110461718293,0.0,0.134328358209,0.0,0.111361079865,0.0,True,0.313464395243,True,0.341004765934,1.0,0.31457874969,-0.0238666399156,0.577567527293,-7.28698561659
`zero_to_six` in `CelebrityBornToday`,1711,1378,96.23172103487065,96.3636363636,67,52,3.768278965129359,3.63636363636,1778,1430.0,100.0,100.0,0.805376972531,1.0,0.776119402985,1.0,0.804274465692,1.0,True,0.395910222965,True,0.416842986381,1.0,0.396758175124,0.0292575695456,0.57688458999,7.19723285891
`six_to_twelve` in `CelebrityBornToday`,1711,180,96.23172103487065,94.7368421053,67,10,3.768278965129359,5.26315789474,1778,190.0,100.0,100.0,0.10520163647,0.0,0.149253731343,0.0,0.106861642295,0.0,True,0.306813057339,True,0.356338399591,1.0,0.308937261755,-0.0440520948734,0.325465471533,-13.2487860741
`twelve_to_eighteen` in `CelebrityBornToday`,1711,93,96.23172103487065,96.875,67,3,3.768278965129359,3.125,1778,96.0,100.0,100.0,0.0543541788428,0.0,0.044776119403,0.0,0.0539932508436,0.0,True,0.226715244492,True,0.206812036725,1.0,0.22600437984,0.0095780594398,0.714087076489,4.41401583726
`seconds_since_user_creation` in `CelebrityBornToday`,1711,151320658798,96.23172103487065,99.9144310173,67,129594441,3.768278965129359,0.0855689827045,1778,151450253239.0,100.0,100.0,88439894.0959,124755940.0,1934245.38806,0.0,85180119.9319,123931009.0,141434365,60808320.2169,129594441,15713883.8166,141434365.0,61959515.7292,86505648.7078,1.41917938688e-78,194.786652284
`title_length` in `CelebrityBornToday`,1711,102219,96.23172103487065,96.9047438474,67,3265,3.768278965129359,3.09525615259,1778,105484.0,100.0,100.0,59.7422559906,50.0,48.7313432836,49.0,59.3273340832,50.0,271,38.7349739717,36,7.81613732436,271.0,38.0861870538,11.0109127071,1.41311523492e-14,39.4065744905
`title_percent_uppercase` in `CelebrityBornToday`,1711,17747,96.23172103487065,96.0543407664,67,729,3.768278965129359,3.9456592336,1778,18476.0,100.0,100.0,10.3722969024,10.0,10.8805970149,10.0,10.3914510686,10.0,18,1.54757910776,6,1.26399494685,18.0,1.5408845239,-0.508300112529,0.00217691412133,-35.9751585418
`title_percent_spaces` in `CelebrityBornToday`,1711,28270,96.23172103487065,96.0584437649,67,1160,3.768278965129359,3.94155623513,1778,29430.0,100.0,100.0,16.5225014611,16.0,17.3134328358,17.0,16.5523059618,16.0,11,1.60487343965,7,1.51813864059,11.0,1.60875619107,-0.790931374687,9.20506323828e-05,-50.6323060387
`title_percent_punctuation` in `CelebrityBornToday`,1711,3249,96.23172103487065,96.124260355,67,131,3.768278965129359,3.87573964497,1778,3380.0,100.0,100.0,1.89888953828,2.0,1.9552238806,2.0,1.90101237345,2.0,10,1.40082381417,7,1.53012374703,10.0,1.40595275066,-0.0563343423153,0.769336120476,-3.84036922909
`title_starts_capitalized` in `CelebrityBornToday`,1711,1710,96.23172103487065,96.2296004502,67,67,3.768278965129359,3.7703995498,1778,1777.0,100.0,100.0,0.999415546464,1.0,1.0,1.0,0.999437570304,1.0,True,0.0241684080983,False,0.0,1.0,0.0237089301556,-0.000584453535944,0.317451990521,-3.41992784028
`title_coleman_liau_index` in `CelebrityBornToday`,1711,7179,96.23172103487065,90.2791750503,67,773,3.768278965129359,9.7208249497,1778,7952.0,100.0,100.0,4.19579193454,0.0,11.5373134328,12.0,4.47244094488,0.0,16,6.38376308712,16,3.22919683286,16.0,6.44703041162,-7.34152149829,8.16849219988e-30,-145.127703747
`title_includes_question_mark` in `CelebrityBornToday`,1711,0,96.23172103487065,nan,67,0,3.768278965129359,nan,1778,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`title_sentiment_polarity` in `CelebrityBornToday`,1711,2812,96.23172103487065,98.1158408932,67,54,3.768278965129359,1.88415910677,1778,2866.0,100.0,100.0,1.64348334307,0.0,0.805970149254,0.0,1.61192350956,0.0,200,9.54525732338,130,16.1117726551,200.0,9.8735032817,0.83751319382,0.676200594447,6.32467271586
`title_sentiment_subjectivity` in `CelebrityBornToday`,1711,7384,96.23172103487065,93.515704154,67,512,3.768278965129359,6.484295846,1778,7896.0,100.0,100.0,4.31560490941,0.0,7.64179104478,0.0,4.44094488189,0.0,100,15.1417532156,100,21.4863382436,100.0,15.4412107502,-3.32618613537,0.217094582769,-17.8954580021
`user_comment_karma` in `CelebrityBornToday`,1711,1443285,96.23172103487065,99.9168562381,67,1201,3.768278965129359,0.0831437618641,1778,1444486.0,100.0,100.0,843.533021625,1201.0,17.9253731343,0.0,812.421822272,1201.0,42281,1150.69811044,1201,145.626419761,42281.0,1140.05570326,825.60764849,6.55692473645e-96,100.664653846
`user_link_karma` in `CelebrityBornToday`,1711,28763345,96.23172103487065,99.914106787,67,24727,3.768278965129359,0.0858932129946,1778,28788072.0,100.0,100.0,16810.8386908,24727.0,369.059701493,0.0,16191.2665917,24727.0,24772,11534.252728,24727,2998.25518853,24772.0,11754.4653017,16441.7789893,4.3350582459e-78,195.108424912
`user_is_mod` in `CelebrityBornToday`,1711,1164,96.23172103487065,99.9141630901,67,1,3.768278965129359,0.0858369098712,1778,1165.0,100.0,100.0,0.680303915839,1.0,0.0149253731343,0.0,0.655230596175,1.0,True,0.466358765258,True,0.121254304547,1.0,0.475293027522,0.665378542704,4.0240321117e-78,195.280613326
`user_is_suspended` in `CelebrityBornToday`,1711,0,96.23172103487065,nan,67,0,3.768278965129359,nan,1778,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`user_is_deleted` in `CelebrityBornToday`,1711,545,96.23172103487065,89.1980360065,67,66,3.768278965129359,10.8019639935,1778,611.0,100.0,100.0,0.318527177089,0.0,0.985074626866,1.0,0.343644544432,0.0,True,0.465905156169,True,0.121254304547,1.0,0.474924174489,-0.666547449776,3.43562044762e-78,-195.802057739
`score` in `The_Donald`,810,129920,4.919526267840874,5.18741078648,15655,2374605,95.08047373215912,94.8125892135,16465,2504525.0,100.0,100.0,160.395061728,13.0,151.683487704,13.0,152.112055876,13.0,9752,745.044190901,29192,777.910130236,29192.0,776.328109834,8.71157402479,0.746328003701,1.14376985122
`num_comments` in `The_Donald`,810,5238,4.919526267840874,4.34540944575,15655,115303,95.08047373215912,95.6545905543,16465,120541.0,100.0,100.0,6.46666666667,1.0,7.36525071862,1.0,7.32104464015,1.0,480,27.3467807932,4229,53.9653623349,4229.0,52.9699838557,-0.898584051954,0.393986409434,-2.10052003452
`mon` in `The_Donald`,810,133,4.919526267840874,5.86161304539,15655,2136,95.08047373215912,94.1383869546,16465,2269.0,100.0,100.0,0.164197530864,0.0,0.1364420313,0.0,0.137807470392,0.0,True,0.370454722905,True,0.343257342812,1.0,0.344697797347,0.0277554995643,0.0373323215154,7.77214521156
`tues` in `The_Donald`,810,116,4.919526267840874,4.61416070008,15655,2398,95.08047373215912,95.3858392999,16465,2514.0,100.0,100.0,0.143209876543,0.0,0.153177898435,0.0,0.15268751898,0.0,True,0.350286750825,True,0.360158895303,1.0,0.359686030487,-0.00996802189179,0.430816855389,-2.80586128423
`wed` in `The_Donald`,810,109,4.919526267840874,3.697421981,15655,2839,95.08047373215912,96.302578019,16465,2948.0,100.0,100.0,0.134567901235,0.0,0.181347812201,0.0,0.179046462193,0.0,True,0.341261455767,True,0.385306090285,1.0,0.38339121869,-0.046779910966,0.000169256827199,-12.8533661931
`thurs` in `The_Donald`,810,128,4.919526267840874,5.19691433212,15655,2335,95.08047373215912,94.8030856679,16465,2463.0,100.0,100.0,0.158024691358,0.0,0.14915362504,0.0,0.149590039478,0.0,True,0.364764154323,True,0.356239836595,1.0,0.356669117764,0.0088710663181,0.499667548225,2.46058177142
`fri` in `The_Donald`,810,136,4.919526267840874,5.45746388443,15655,2356,95.08047373215912,94.5425361156,16465,2492.0,100.0,100.0,0.167901234568,0.0,0.150495049505,0.0,0.151351351351,0.0,True,0.373778557435,True,0.357555995027,1.0,0.358391015227,0.017406185063,0.195903998714,4.75894493215
`sat` in `The_Donald`,810,94,4.919526267840874,5.00799147576,15655,1783,95.08047373215912,94.9920085242,16465,1877.0,100.0,100.0,0.116049382716,0.0,0.113893324816,0.0,0.113999392651,0.0,True,0.320284129309,True,0.31768165729,1.0,0.317810527085,0.0021560578997,0.85187559552,0.675910842185
`jan` in `The_Donald`,810,3,4.919526267840874,6.81818181818,15655,41,95.08047373215912,93.1818181818,16465,44.0,100.0,100.0,0.0037037037037,0.0,0.00261897157458,0.0,0.0026723352566,0.0,True,0.0607452572847,True,0.0511088305723,1.0,0.0516255157929,0.00108473212913,0.618001427266,1.932390512
`feb` in `The_Donald`,810,14,4.919526267840874,5.12820512821,15655,259,95.08047373215912,94.8717948718,16465,273.0,100.0,100.0,0.0172839506173,0.0,0.0165442350687,0.0,0.0165806255694,0.0,True,0.130327340448,True,0.127555961659,1.0,0.127693807309,0.000739715548616,0.874820605413,0.573649267947
`mar` in `The_Donald`,810,67,4.919526267840874,8.05288461538,15655,765,95.08047373215912,91.9471153846,16465,832.0,100.0,100.0,0.0827160493827,0.0,0.0488661769403,0.0,0.0505314303067,0.0,True,0.275452545019,True,0.215588203971,1.0,0.219038820436,0.0338498724424,0.000606896158292,13.6856625264
`apr` in `The_Donald`,810,61,4.919526267840874,5.87102983638,15655,978,95.08047373215912,94.1289701636,16465,1039.0,100.0,100.0,0.0753086419753,0.0,0.062472053657,0.0,0.0631035529912,0.0,True,0.263888708396,True,0.24201094225,1.0,0.243149120071,0.0128365883183,0.175939316972,5.07001810261
`may` in `The_Donald`,810,57,4.919526267840874,5.37229029218,15655,1004,95.08047373215912,94.6277097078,16465,1061.0,100.0,100.0,0.0703703703704,0.0,0.0641328648994,0.0,0.0644397206195,0.0,True,0.255770172898,True,0.244989470262,1.0,0.245534606575,0.00623750547098,0.498100619276,2.49064019594
`jun` in `The_Donald`,810,72,4.919526267840874,5.64263322884,15655,1204,95.08047373215912,94.3573667712,16465,1276.0,100.0,100.0,0.0888888888889,0.0,0.0769083359949,0.0,0.0774977224415,0.0,True,0.284583299441,True,0.266445949208,1.0,0.267379553178,0.011980552894,0.241845252551,4.34607352842
`jul` in `The_Donald`,810,78,4.919526267840874,5.76496674058,15655,1275,95.08047373215912,94.2350332594,16465,1353.0,100.0,100.0,0.0962962962963,0.0,0.0814436282338,0.0,0.0821743091406,0.0,True,0.294997151878,True,0.273515198214,1.0,0.274630100422,0.0148526680625,0.161484983168,5.22137331671
`aug` in `The_Donald`,810,65,4.919526267840874,5.36746490504,15655,1146,95.08047373215912,94.632535095,16465,1211.0,100.0,100.0,0.0802469135802,0.0,0.0732034493772,0.0,0.0735499544488,0.0,True,0.271675075119,True,0.260470160242,1.0,0.261037082901,0.00704346420305,0.471408195463,2.6466095562
`sep` in `The_Donald`,810,63,4.919526267840874,3.87931034483,15655,1561,95.08047373215912,96.1206896552,16465,1624.0,100.0,100.0,0.0777777777778,0.0,0.0997125519004,0.0,0.0986334649256,0.0,True,0.267821573182,True,0.299616352848,1.0,0.298169254824,-0.0219347741226,0.0242033311257,-7.71905462448
`octo` in `The_Donald`,810,93,4.919526267840874,3.66430260047,15655,2445,95.08047373215912,96.3356973995,16465,2538.0,100.0,100.0,0.114814814815,0.0,0.156180134142,0.0,0.154145156392,0.0,True,0.318798326711,True,0.363026031906,1.0,0.361087838556,-0.0413653193276,0.000371488450362,-12.108269894
`nov` in `The_Donald`,810,145,4.919526267840874,4.27476415094,15655,3247,95.08047373215912,95.7252358491,16465,3392.0,100.0,100.0,0.179012345679,0.0,0.207409773235,0.0,0.206012754327,0.0,True,0.383362655685,True,0.405451549759,1.0,0.404439735167,-0.0283974275564,0.0407970664097,-7.19720816369
`zero_to_six` in `The_Donald`,810,263,4.919526267840874,4.87940630798,15655,5127,95.08047373215912,95.120593692,16465,5390.0,100.0,100.0,0.324691358025,0.0,0.327499201533,0.0,0.327361068934,0.0,True,0.468259415334,True,0.469301048932,1.0,0.46925025251,-0.00280784350837,0.867964736296,-0.598967614886
`six_to_twelve` in `The_Donald`,810,92,4.919526267840874,4.67005076142,15655,1878,95.08047373215912,95.3299492386,16465,1970.0,100.0,100.0,0.113580246914,0.0,0.119961673587,0.0,0.119647737625,0.0,True,0.317300763353,True,0.324916713108,1.0,0.324549158844,-0.00638142667313,0.577573107888,-1.98717046427
`twelve_to_eighteen` in `The_Donald`,810,238,4.919526267840874,5.09417808219,15655,4434,95.08047373215912,94.9058219178,16465,4672.0,100.0,100.0,0.293827160494,0.0,0.283232194187,0.0,0.283753416338,0.0,True,0.45551373223,True,0.450568217214,1.0,0.450818605488,0.0105949663067,0.518802893651,2.33859829087
`seconds_since_user_creation` in `The_Donald`,810,34131118916,4.919526267840874,5.73602359704,15655,560899887121,95.08047373215912,94.263976403,16465,595031006037.0,100.0,100.0,42137183.8469,8106900.0,35828801.4769,8545440.0,36139144.0047,8540698.0,301600637,58490224.2622,330634082,52865208.3749,330634082.0,53173362.1191,6308382.37001,0.00273215684004,11.3157465829
`title_length` in `The_Donald`,810,92505,4.919526267840874,7.48932525232,15655,1142653,95.08047373215912,92.5106747477,16465,1235158.0,100.0,100.0,114.203703704,98.0,72.9896518684,62.0,75.0171879745,63.0,301,71.6102912537,307,49.7247924796,307.0,51.794247181,41.2140518353,1.77823226906e-51,66.8554308721
`title_percent_uppercase` in `The_Donald`,810,8735,4.919526267840874,3.29115927176,15655,256673,95.08047373215912,96.7088407282,16465,265408.0,100.0,100.0,10.7839506173,6.0,16.3955924625,8.0,16.1195262678,8.0,100,15.1810957557,100,21.6644499866,100.0,21.4259064426,-5.61164184519,1.7030779063e-22,-29.9994719638
`title_percent_spaces` in `The_Donald`,810,12465,4.919526267840874,5.09653362118,15655,232113,95.08047373215912,94.9034663788,16465,244578.0,100.0,100.0,15.3888888889,16.0,14.8267646119,15.0,14.8544184634,15.0,24,2.7555779569,47,3.5426153676,47.0,3.51013491674,0.562124276944,3.32794549806e-08,17.7125736062
`title_percent_punctuation` in `The_Donald`,810,1145,4.919526267840874,4.99563699825,15655,21775,95.08047373215912,95.0043630017,16465,22920.0,100.0,100.0,1.41358024691,1.0,1.39092941552,0.0,1.39204372912,0.0,13,1.51227513063,100,2.85499122498,100.0,2.80401817588,0.0226508313914,0.695511500985,0.99149726131
`title_starts_capitalized` in `The_Donald`,810,758,4.919526267840874,4.98520223611,15655,14447,95.08047373215912,95.0147977639,16465,15205.0,100.0,100.0,0.935802469136,1.0,0.922836154583,1.0,0.923474035834,1.0,True,0.245104483629,True,0.266851243912,1.0,0.265837809528,0.0129663145526,0.144471998073,5.06084088227
`title_coleman_liau_index` in `The_Donald`,810,1752,4.919526267840874,3.15783781835,15655,53729,95.08047373215912,96.8421621816,16465,55481.0,100.0,100.0,2.16296296296,0.0,3.43206643245,0.0,3.3696325539,0.0,16,4.63540972511,16,5.22566146026,16.0,5.20543302966,-1.26910346949,1.09942284194e-13,-25.6936806324
`title_includes_question_mark` in `The_Donald`,810,119,4.919526267840874,5.52717138876,15655,2034,95.08047373215912,94.4728286112,16465,2153.0,100.0,100.0,0.146913580247,0.0,0.129926541041,0.0,0.130762222897,0.0,True,0.354019745475,True,0.336222597358,1.0,0.337140125111,0.0169870392057,0.182531278843,4.92041545059
`title_sentiment_polarity` in `The_Donald`,810,5093,4.919526267840874,6.12492784299,15655,78059,95.08047373215912,93.875072157,16465,83152.0,100.0,100.0,6.28765432099,0.0,4.98620249122,0.0,5.05022775585,0.0,200,28.1978016949,200,28.3536828843,200.0,28.3474317716,1.30145182977,0.200962530969,4.60269750747
`title_sentiment_subjectivity` in `The_Donald`,810,26550,4.919526267840874,5.53473226905,15655,453148,95.08047373215912,94.4652677309,16465,479698.0,100.0,100.0,32.7777777778,30.0,28.9458958799,17.0,29.1344063164,20.0,100,31.2915008379,100,32.4652433601,100.0,32.4190894629,3.83188189787,0.000729176943038,12.0182821943
`user_comment_karma` in `The_Donald`,810,14735139,4.919526267840874,5.91277850775,15655,234473232,95.08047373215912,94.0872214923,16465,249208371.0,100.0,100.0,18191.5296296,3382.0,14977.5299904,1932.0,15135.6435469,1969.0,537462,38383.2612163,886481,35514.0864788,886481.0,35667.4096571,3213.99963921,0.0199963098226,8.69200297014
`user_link_karma` in `The_Donald`,810,43735007,4.919526267840874,3.14682465056,15655,1346078912,95.08047373215912,96.8531753494,16465,1389813919.0,100.0,100.0,53993.8358025,5148.5,85983.9611626,3993.0,84410.1985424,4060.0,2294175,140529.94999,3249783,315687.27452,3249783.0,309475.589336,-31990.1253601,1.01429501389e-08,-13.0922962561
`user_is_mod` in `The_Donald`,810,186,4.919526267840874,5.24386805751,15655,3361,95.08047373215912,94.7561319425,16465,3547.0,100.0,100.0,0.22962962963,0.0,0.21469179176,0.0,0.215426662618,0.0,True,0.420594653825,True,0.410608361229,1.0,0.411118006965,0.0149378378698,0.324310957644,3.59401003924
`user_is_suspended` in `The_Donald`,810,17,4.919526267840874,6.48854961832,15655,245,95.08047373215912,93.5114503817,16465,262.0,100.0,100.0,0.020987654321,0.0,0.015649952092,0.0,0.0159125417552,0.0,True,0.143342850143,True,0.12411700565,1.0,0.125137255724,0.005337702229,0.299001046113,3.98113204075
`user_is_deleted` in `The_Donald`,810,244,4.919526267840874,4.98264243414,15655,4653,95.08047373215912,95.0173575659,16465,4897.0,100.0,100.0,0.301234567901,0.0,0.297221335037,0.0,0.297418767082,0.0,True,0.458794401669,True,0.457034805059,1.0,0.457122351312,0.00401323286451,0.80832783178,0.876413511977
`score` in `OTHER`,12331,425587,1.2398622084850774,1.48170143793,982215,28297271,98.76013779151492,98.5182985621,994546,28722858.0,100.0,100.0,34.513583651,2.0,28.8096506366,1.0,28.8803715464,1.0,16288,281.575400894,95159,365.449810083,95159.0,364.528603847,5.70393301439,0.0260341210018,1.74849564228
`num_comments` in `OTHER`,12331,93186,1.2398622084850774,1.11531331428,982215,8261955,98.76013779151492,98.8846866857,994546,8355141.0,100.0,100.0,7.55705133404,1.0,8.41155449672,1.0,8.40095983494,1.0,2274,39.8482449074,33397,96.0394526521,33397.0,95.5453469527,-0.854503162688,0.0215303200043,-1.16221511073
`mon` in `OTHER`,12331,1838,1.2398622084850774,1.25289706885,982215,144862,98.76013779151492,98.7471029312,994546,146700.0,100.0,100.0,0.149055226665,0.0,0.1474850211,0.0,0.147504489486,0.0,True,0.356142901191,True,0.354588761316,1.0,0.354608114779,0.00157020556424,0.626585076359,0.441855032799
`tues` in `OTHER`,12331,1837,1.2398622084850774,1.22891050427,982215,147645,98.76013779151492,98.7710894957,994546,149482.0,100.0,100.0,0.148974130241,0.0,0.150318412975,0.0,0.150301745721,0.0,True,0.356062970217,True,0.357383250441,1.0,0.357366941608,-0.0013442827339,0.676980087251,-0.376841419344
`wed` in `OTHER`,12331,1852,1.2398622084850774,1.24524292995,982215,146874,98.76013779151492,98.75475707,994546,148726.0,100.0,100.0,0.150190576596,0.0,0.149533452452,0.0,0.149541599886,0.0,True,0.357258124187,True,0.356613514957,1.0,0.35662152177,0.000657124143716,0.839155989604,0.184101409773
