,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`title_percent_punctuation` in `wikipedia`,1482,1470,77.10718002081165,78.4418356457,440,404,22.892819979188346,21.5581643543,1922,1874.0,100.0,100.0,0.991902834008,0.0,0.918181818182,0.0,0.975026014568,0.0,18,1.49355403875,17,1.55435937217,18.0,1.50800866702,0.0737210158263,0.378878931522,4.83651206269
`title_starts_capitalized` in `wikipedia`,1482,1386,77.10718002081165,77.0,440,414,22.892819979188346,23.0,1922,1800.0,100.0,100.0,0.935222672065,1.0,0.940909090909,1.0,0.936524453694,1.0,True,0.2461325369,True,0.235794769988,1.0,0.243816327031,-0.00568641884431,0.660572486816,-2.3593230509
`title_coleman_liau_index` in `wikipedia`,1482,16129,77.10718002081165,78.8819875776,440,4318,22.892819979188346,21.1180124224,1922,20447.0,100.0,100.0,10.883265857,12.0,9.81363636364,11.0,10.6383975026,12.0,16,5.19880118235,16,5.5776987316,16.0,5.30699998462,1.06962949331,0.000363816920674,19.8388897531
`title_includes_question_mark` in `wikipedia`,1482,12,77.10718002081165,66.6666666667,440,6,22.892819979188346,33.3333333333,1922,18.0,100.0,100.0,0.0080971659919,0.0,0.0136363636364,0.0,0.00936524453694,0.0,True,0.089619204944,True,0.115975916565,1.0,0.0963199705757,-0.00553919764446,0.356685191149,-5.34471251936
`title_sentiment_polarity` in `wikipedia`,1482,7705,77.10718002081165,72.0430107527,440,2990,22.892819979188346,27.9569892473,1922,10695.0,100.0,100.0,5.19905533063,0.0,6.79545454545,0.0,5.56451612903,0.0,200,19.9717120913,169,17.6897242199,200.0,19.4844651159,-1.59639921482,0.107607424999,-8.46211349054
`title_sentiment_subjectivity` in `wikipedia`,1482,34771,77.10718002081165,78.5199738048,440,9512,22.892819979188346,21.4800261952,1922,44283.0,100.0,100.0,23.4622132254,0.0,21.6181818182,0.0,23.040062435,0.0,100,30.4320705891,100,29.1658211605,100.0,30.1568386847,1.84403140719,0.249755776278,6.18684749241
`user_comment_karma` in `wikipedia`,1482,31183207,77.10718002081165,79.8304016513,440,7878612,22.892819979188346,20.1695983487,1922,39061819.0,100.0,100.0,21041.3002699,4034.0,17905.9363636,4884.0,20323.5270552,4550.0,468656,49581.537606,303317,35865.7866048,468656.0,46816.3027613,3135.36390627,0.143664855864,7.24595099662
`user_link_karma` in `wikipedia`,1482,121804814,77.10718002081165,81.4471173868,440,27745984,22.892819979188346,18.5528826132,1922,149550798.0,100.0,100.0,82189.4831309,12211.0,63059.0545455,11341.0,77809.9885536,12173.0,1270733,163073.289061,751825,138123.136734,1270733.0,157914.93744,19130.4285854,0.0148481498362,12.6595981356
`user_is_mod` in `wikipedia`,1482,759,77.10718002081165,77.6073619632,440,219,22.892819979188346,22.3926380368,1922,978.0,100.0,100.0,0.512145748988,1.0,0.497727272727,0.0,0.508844953174,1.0,True,0.499852459013,True,0.499994834684,1.0,0.499921760682,0.0144184762606,0.595797169897,2.88413564857
`user_is_suspended` in `wikipedia`,1482,8,77.10718002081165,66.6666666667,440,4,22.892819979188346,33.3333333333,1922,12.0,100.0,100.0,0.00539811066127,0.0,0.00909090909091,0.0,0.00624349635796,0.0,True,0.0732732629447,True,0.0949118773537,1.0,0.0787687445069,-0.00369279842964,0.452633683397,-4.35544873799
`user_is_deleted` in `wikipedia`,1482,206,77.10718002081165,78.3269961977,440,57,22.892819979188346,21.6730038023,1922,263.0,100.0,100.0,0.139001349528,0.0,0.129545454545,0.0,0.136836628512,0.0,True,0.345947935905,True,0.335802664897,1.0,0.343674796297,0.00945589498221,0.60700033441,2.77369704981
`score` in `CelebrityBornToday`,1516,2261,88.65497076023392,90.985915493,194,224,11.345029239766081,9.01408450704,1710,2485.0,100.0,100.0,1.49142480211,1.0,1.15463917526,1.0,1.45321637427,1.0,6,0.694346051761,2,0.375546507218,6.0,0.674409991195,0.336785626853,1.6608433907e-22,60.335328656
`num_comments` in `CelebrityBornToday`,1516,19,88.65497076023392,100.0,194,0,11.345029239766081,0.0,1710,19.0,100.0,100.0,0.0125329815303,0.0,0.0,0.0,0.0111111111111,0.0,3,0.147005899203,0,0.0,3.0,0.138473061727,0.0125329815303,0.000926890711505,12.0568715632
`mon` in `CelebrityBornToday`,1516,240,88.65497076023392,89.219330855,194,29,11.345029239766081,10.780669145,1710,269.0,100.0,100.0,0.158311345646,0.0,0.149484536082,0.0,0.15730994152,0.0,True,0.365032688243,True,0.356565435165,1.0,0.364092740685,0.00882680956396,0.746952843843,2.44629293509
`tues` in `CelebrityBornToday`,1516,211,88.65497076023392,87.9166666667,194,29,11.345029239766081,12.0833333333,1710,240.0,100.0,100.0,0.139182058047,0.0,0.149484536082,0.0,0.140350877193,0.0,True,0.346136407743,True,0.356565435165,1.0,0.34735069953,-0.010302478035,0.704811336608,-2.93192445383
`wed` in `CelebrityBornToday`,1516,204,88.65497076023392,91.0714285714,194,20,11.345029239766081,8.92857142857,1710,224.0,100.0,100.0,0.134564643799,0.0,0.103092783505,0.0,0.130994152047,0.0,True,0.341257967583,True,0.30408002482,1.0,0.337393959899,0.0314718602943,0.183129685264,9.73745977411
`thurs` in `CelebrityBornToday`,1516,228,88.65497076023392,88.3720930233,194,30,11.345029239766081,11.6279069767,1710,258.0,100.0,100.0,0.150395778364,0.0,0.154639175258,0.0,0.150877192982,0.0,True,0.357458932207,True,0.361560369418,1.0,0.357929134914,-0.00424339689362,0.877930545277,-1.18030986091
`fri` in `CelebrityBornToday`,1516,210,88.65497076023392,89.3617021277,194,25,11.345029239766081,10.6382978723,1710,235.0,100.0,100.0,0.138522427441,0.0,0.128865979381,0.0,0.137426900585,0.0,True,0.345447484484,True,0.335051546392,1.0,0.344297469611,0.00965644805919,0.707419157168,2.83771790547
`sat` in `CelebrityBornToday`,1516,219,88.65497076023392,87.6,194,31,11.345029239766081,12.4,1710,250.0,100.0,100.0,0.144459102902,0.0,0.159793814433,0.0,0.146198830409,0.0,True,0.351554647944,True,0.366414725826,1.0,0.353305437824,-0.0153347115306,0.582795349382,-4.27077493695
`jan` in `CelebrityBornToday`,1516,0,88.65497076023392,nan,194,0,11.345029239766081,nan,1710,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`feb` in `CelebrityBornToday`,1516,0,88.65497076023392,nan,194,0,11.345029239766081,nan,1710,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`mar` in `CelebrityBornToday`,1516,25,88.65497076023392,89.2857142857,194,3,11.345029239766081,10.7142857143,1710,28.0,100.0,100.0,0.0164907651715,0.0,0.0154639175258,0.0,0.0163742690058,0.0,True,0.127353130451,True,0.123388754676,1.0,0.126910016627,0.00102684764573,0.913697462665,0.818945208426
`apr` in `CelebrityBornToday`,1516,93,88.65497076023392,93.0,194,7,11.345029239766081,7.0,1710,100.0,100.0,100.0,0.061345646438,0.0,0.0360824742268,0.0,0.0584795321637,0.0,True,0.239963243229,True,0.186495386754,1.0,0.234647984184,0.0252631722112,0.0883343537346,11.7558525398
`may` in `CelebrityBornToday`,1516,163,88.65497076023392,84.4559585492,194,30,11.345029239766081,15.5440414508,1710,193.0,100.0,100.0,0.107519788918,0.0,0.154639175258,0.0,0.112865497076,0.0,True,0.309772955419,True,0.361560369418,1.0,0.316428312017,-0.0471193863395,0.0847267475676,-13.9959716808
`jun` in `CelebrityBornToday`,1516,144,88.65497076023392,88.3435582822,194,19,11.345029239766081,11.6564417178,1710,163.0,100.0,100.0,0.0949868073879,0.0,0.0979381443299,0.0,0.0953216374269,0.0,True,0.29319671521,True,0.297230994708,1.0,0.293658684301,-0.00295133694203,0.896582715066,-0.999705128988
`jul` in `CelebrityBornToday`,1516,194,88.65497076023392,90.6542056075,194,20,11.345029239766081,9.34579439252,1710,214.0,100.0,100.0,0.127968337731,0.0,0.103092783505,0.0,0.12514619883,0.0,True,0.334054549841,True,0.30408002482,1.0,0.33088461395,0.0248755542257,0.291026972897,7.7877482566
`aug` in `CelebrityBornToday`,1516,178,88.65497076023392,87.2549019608,194,26,11.345029239766081,12.7450980392,1710,204.0,100.0,100.0,0.117414248021,0.0,0.134020618557,0.0,0.119298245614,0.0,True,0.321913252885,True,0.340674466842,1.0,0.324139127856,-0.0166063705356,0.521694107641,-5.01057204111
`sep` in `CelebrityBornToday`,1516,173,88.65497076023392,89.6373056995,194,20,11.345029239766081,10.3626943005,1710,193.0,100.0,100.0,0.114116094987,0.0,0.103092783505,0.0,0.112865497076,0.0,True,0.317952216303,True,0.30408002482,1.0,0.316428312017,0.0110233114817,0.637458450659,3.54340837631
`octo` in `CelebrityBornToday`,1516,192,88.65497076023392,92.3076923077,194,16,11.345029239766081,7.69230769231,1710,208.0,100.0,100.0,0.126649076517,0.0,0.0824742268041,0.0,0.121637426901,0.0,True,0.332579446049,True,0.275085856992,1.0,0.326866583299,0.044174849713,0.041490977393,14.4745619399
`nov` in `CelebrityBornToday`,1516,164,88.65497076023392,87.2340425532,194,24,11.345029239766081,12.7659574468,1710,188.0,100.0,100.0,0.108179419525,0.0,0.123711340206,0.0,0.109941520468,0.0,True,0.310606878089,True,0.329251946859,1.0,0.31281685144,-0.0155319206811,0.535132134611,-4.8527363171
`zero_to_six` in `CelebrityBornToday`,1516,1229,88.65497076023392,89.2519970951,194,148,11.345029239766081,10.7480029049,1710,1377.0,100.0,100.0,0.810686015831,1.0,0.762886597938,1.0,0.805263157895,1.0,True,0.391757832809,True,0.425312398861,1.0,0.395997985389,0.047799417893,0.139345590208,11.6903444202
`six_to_twelve` in `CelebrityBornToday`,1516,155,88.65497076023392,86.1111111111,194,25,11.345029239766081,13.8888888889,1710,180.0,100.0,100.0,0.102242744063,0.0,0.128865979381,0.0,0.105263157895,0.0,True,0.302967267786,True,0.335051546392,1.0,0.306892204992,-0.0266232353181,0.29455057482,-8.33506341153
`twelve_to_eighteen` in `CelebrityBornToday`,1516,81,88.65497076023392,87.0967741935,194,12,11.345029239766081,12.9032258065,1710,93.0,100.0,100.0,0.0534300791557,0.0,0.0618556701031,0.0,0.0543859649123,0.0,True,0.224889541324,True,0.240893225681,1.0,0.226777714366,-0.00842559094742,0.645226730515,-3.61568639124
`seconds_since_user_creation` in `CelebrityBornToday`,1516,144858370022,88.65497076023392,95.7294074535,194,6462288776,11.345029239766081,4.27059254654,1710,151320658798.0,100.0,100.0,95553014.5264,126142037.0,33310766.8866,0.0,88491613.3322,124755958.0,141434365,57599163.9245,141265283,56667296.579,141434365.0,60788464.8467,62242247.6398,2.43104338245e-34,108.938664382
`title_length` in `CelebrityBornToday`,1516,91643,88.65497076023392,89.7106329659,194,10511,11.345029239766081,10.2893670341,1710,102154.0,100.0,100.0,60.4505277045,50.0,54.1804123711,48.0,59.7391812865,50.0,271,39.374221855,269,32.9082358606,271.0,38.746089596,6.27011533335,0.0155727121175,17.2799267383
`title_percent_uppercase` in `CelebrityBornToday`,1516,15689,88.65497076023392,88.4585024808,194,2047,11.345029239766081,11.5414975192,1710,17736.0,100.0,100.0,10.348944591,10.0,10.5515463918,10.0,10.3719298246,10.0,18,1.53249936218,14,1.65283969337,18.0,1.5479570826,-0.202601800724,0.107276306039,-12.7118254229
`title_percent_spaces` in `CelebrityBornToday`,1516,24999,88.65497076023392,88.4732446206,194,3257,11.345029239766081,11.5267553794,1710,28256.0,100.0,100.0,16.4901055409,16.0,16.7886597938,17.0,16.5239766082,16.0,11,1.56369842339,9,1.86991241256,11.0,1.60418257391,-0.298554252917,0.0346220911099,-17.3213596504
`title_percent_punctuation` in `CelebrityBornToday`,1516,2905,88.65497076023392,89.5499383477,194,339,11.345029239766081,10.4500616523,1710,3244.0,100.0,100.0,1.91622691293,2.0,1.74742268041,2.0,1.89707602339,2.0,7,1.39882178511,10,1.39332671574,10.0,1.39922396623,0.168804232516,0.114380852525,12.0913272027
`title_starts_capitalized` in `CelebrityBornToday`,1516,1515,88.65497076023392,88.6483323581,194,194,11.345029239766081,11.3516676419,1710,1709.0,100.0,100.0,0.999340369393,1.0,1.0,1.0,0.999415204678,1.0,True,0.0256748027124,False,0.0,1.0,0.0241754697177,-0.00065963060686,0.317470198154,-3.63336209756
`title_coleman_liau_index` in `CelebrityBornToday`,1516,19989,88.65497076023392,89.1967871486,194,2421,11.345029239766081,10.8032128514,1710,22410.0,100.0,100.0,13.1853562005,14.0,12.4793814433,12.0,13.1052631579,14.0,16,2.87731951948,12,3.32315953696,16.0,2.93985047871,0.705974757229,0.00522300919936,22.7129801037
`title_includes_question_mark` in `CelebrityBornToday`,1516,0,88.65497076023392,nan,194,0,11.345029239766081,nan,1710,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`title_sentiment_polarity` in `CelebrityBornToday`,1516,2731,88.65497076023392,97.119487909,194,81,11.345029239766081,2.88051209104,1710,2812.0,100.0,100.0,1.80145118734,0.0,0.417525773196,0.0,1.64444444444,0.0,200,10.0378320255,47,3.80665478896,200.0,9.54796516156,1.38392541414,0.000255450644889,18.2309659156
`title_sentiment_subjectivity` in `CelebrityBornToday`,1516,6994,88.65497076023392,94.7183098592,194,390,11.345029239766081,5.28169014085,1710,7384.0,100.0,100.0,4.61345646438,0.0,2.01030927835,0.0,4.31812865497,0.0,100,15.7723641423,75,8.48588257031,100.0,15.1458202215,2.60314718603,0.000430149877429,20.5547242825
`user_comment_karma` in `CelebrityBornToday`,1516,1383235,88.65497076023392,95.839352588,194,60050,11.345029239766081,4.16064741198,1710,1443285.0,100.0,100.0,912.42414248,1201.0,309.536082474,0.0,844.026315789,1201.0,42281,1190.54850507,1201,525.300151055,42281.0,1150.85364803,602.888060006,5.76146817365e-31,65.5207452706
`user_link_karma` in `CelebrityBornToday`,1516,27527107,88.65497076023392,95.7020367416,194,1236238,11.345029239766081,4.29796325845,1710,28763345.0,100.0,100.0,18157.7222955,24727.0,6372.36082474,0.0,16820.6695906,24727.0,24772,10919.7843017,24735,10814.2560813,24772.0,11530.4563766,11785.3614708,5.69166096467e-34,108.449440087
`user_is_mod` in `CelebrityBornToday`,1516,1114,88.65497076023392,95.704467354,194,50,11.345029239766081,4.29553264605,1710,1164.0,100.0,100.0,0.734828496042,1.0,0.257731958763,0.0,0.680701754386,1.0,True,0.441424486687,True,0.437385637847,1.0,0.46620475755,0.477096537279,5.12914866591e-34,108.576696044
`user_is_suspended` in `CelebrityBornToday`,1516,0,88.65497076023392,nan,194,0,11.345029239766081,nan,1710,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`user_is_deleted` in `CelebrityBornToday`,1516,400,88.65497076023392,73.5294117647,194,144,11.345029239766081,26.4705882353,1710,544.0,100.0,100.0,0.263852242744,0.0,0.742268041237,1.0,0.318128654971,0.0,True,0.440720134261,True,0.437385637847,1.0,0.465749733073,-0.478415798493,3.73874130154e-34,-108.964629168
`score` in `The_Donald`,725,114267,89.61681087762669,87.9538474565,84,15650,10.3831891223733,12.0461525435,809,129917.0,100.0,100.0,157.609655172,13.0,186.30952381,11.0,160.589616811,13.0,9752,757.522417588,4430,631.538389592,9752.0,745.483957552,-28.6998686371,0.702007808798,-4.11537771442
`num_comments` in `The_Donald`,725,4596,89.61681087762669,87.7434135166,84,642,10.3831891223733,12.2565864834,809,5238.0,100.0,100.0,6.33931034483,1.0,7.64285714286,1.0,6.47466007417,1.0,480,27.4374656931,172,26.6804917394,480.0,27.3627314716,-1.30354679803,0.675087285894,-4.81695673428
`mon` in `The_Donald`,725,117,89.61681087762669,87.969924812,84,16,10.3831891223733,12.030075188,809,133.0,100.0,100.0,0.161379310345,0.0,0.190476190476,0.0,0.164400494438,0.0,True,0.367880454139,True,0.392676726249,1.0,0.370638600076,-0.0290968801314,0.521382625379,-7.64740089741
`tues` in `The_Donald`,725,102,89.61681087762669,88.6956521739,84,13,10.3831891223733,11.3043478261,809,115.0,100.0,100.0,0.140689655172,0.0,0.154761904762,0.0,0.142150803461,0.0,True,0.347701130427,True,0.361677560261,1.0,0.349204743004,-0.0140722495895,0.736765088512,-3.96671601978
`wed` in `The_Donald`,725,101,89.61681087762669,92.6605504587,84,8,10.3831891223733,7.33944954128,809,109.0,100.0,100.0,0.139310344828,0.0,0.0952380952381,0.0,0.134734239802,0.0,True,0.346270086279,True,0.293543523951,1.0,0.341439488676,0.0440722495895,0.206642473106,13.7300467658
`thurs` in `The_Donald`,725,121,89.61681087762669,94.53125,84,7,10.3831891223733,5.46875,809,128.0,100.0,100.0,0.166896551724,0.0,0.0833333333333,0.0,0.158220024722,0.0,True,0.372883484143,True,0.276385399196,1.0,0.364947185904,0.0835632183908,0.0135624084681,25.4610362893
`fri` in `The_Donald`,725,118,89.61681087762669,86.7647058824,84,18,10.3831891223733,13.2352941176,809,136.0,100.0,100.0,0.16275862069,0.0,0.214285714286,0.0,0.168108776267,0.0,True,0.369145299416,True,0.410325903324,1.0,0.373962853247,-0.0515270935961,0.276432019146,-13.2026259162
`sat` in `The_Donald`,725,84,89.61681087762669,89.3617021277,84,10,10.3831891223733,10.6382978723,809,94.0,100.0,100.0,0.115862068966,0.0,0.119047619048,0.0,0.116192830655,0.0,True,0.32005944751,True,0.323844535922,1.0,0.320456013767,-0.0031855500821,0.932439618415,-0.989431693943
`jan` in `The_Donald`,725,3,89.61681087762669,100.0,84,0,10.3831891223733,0.0,809,3.0,100.0,100.0,0.00413793103448,0.0,0.0,0.0,0.00370828182942,0.0,True,0.0641935242936,False,0.0,1.0,0.0607826494593,0.00413793103448,0.0832642221183,9.11605688194
`feb` in `The_Donald`,725,11,89.61681087762669,78.5714285714,84,3,10.3831891223733,21.4285714286,809,14.0,100.0,100.0,0.0151724137931,0.0,0.0357142857143,0.0,0.017305315204,0.0,True,0.122238339537,True,0.18557687224,1.0,0.130406446427,-0.0205418719212,0.327580025667,-13.0729960848
`mar` in `The_Donald`,725,64,89.61681087762669,95.5223880597,84,3,10.3831891223733,4.4776119403,809,67.0,100.0,100.0,0.088275862069,0.0,0.0357142857143,0.0,0.0828182941904,0.0,True,0.283695671883,True,0.18557687224,1.0,0.275607373518,0.0525615763547,0.0235082382542,21.9271290789
`apr` in `The_Donald`,725,58,89.61681087762669,95.0819672131,84,3,10.3831891223733,4.91803278689,809,61.0,100.0,100.0,0.08,0.0,0.0357142857143,0.0,0.0754017305315,0.0,True,0.271293199325,True,0.18557687224,1.0,0.264038462282,0.0442857142857,0.0535506621598,19.0541168837
`may` in `The_Donald`,725,49,89.61681087762669,87.5,84,7,10.3831891223733,12.5,809,56.0,100.0,100.0,0.0675862068966,0.0,0.0833333333333,0.0,0.0692212608158,0.0,True,0.251034482759,True,0.276385399196,1.0,0.253830017663,-0.0157471264368,0.620893002949,-5.96449542063
`jun` in `The_Donald`,725,63,89.61681087762669,87.5,84,9,10.3831891223733,12.5,809,72.0,100.0,100.0,0.0868965517241,0.0,0.107142857143,0.0,0.0889987639061,0.0,True,0.281683405657,True,0.309294787066,1.0,0.284741960254,-0.0202463054187,0.570040301091,-6.8443282593
`jul` in `The_Donald`,725,72,89.61681087762669,92.3076923077,84,6,10.3831891223733,7.69230769231,809,78.0,100.0,100.0,0.0993103448276,0.0,0.0714285714286,0.0,0.0964153275649,0.0,True,0.299078251028,True,0.257539376819,1.0,0.295159977259,0.027881773399,0.360668963511,9.99050505592
`aug` in `The_Donald`,725,55,89.61681087762669,84.6153846154,84,10,10.3831891223733,15.3846153846,809,65.0,100.0,100.0,0.0758620689655,0.0,0.119047619048,0.0,0.0803461063041,0.0,True,0.264777294075,True,0.323844535922,1.0,0.271828272087,-0.0431855500821,0.244547058283,-14.6001189711
`sep` in `The_Donald`,725,53,89.61681087762669,84.126984127,84,10,10.3831891223733,15.873015873,809,63.0,100.0,100.0,0.0731034482759,0.0,0.119047619048,0.0,0.0778739184178,0.0,True,0.260306231439,True,0.323844535922,1.0,0.267973079335,-0.0459441707718,0.215388276424,-15.6380094713
`octo` in `The_Donald`,725,83,89.61681087762669,89.247311828,84,10,10.3831891223733,10.752688172,809,93.0,100.0,100.0,0.114482758621,0.0,0.119047619048,0.0,0.114956736712,0.0,True,0.318396696904,True,0.323844535922,1.0,0.31896972489,-0.00456486042693,0.903260614366,-1.4214896128
`nov` in `The_Donald`,725,134,89.61681087762669,92.4137931034,84,11,10.3831891223733,7.58620689655,809,145.0,100.0,100.0,0.184827586207,0.0,0.130952380952,0.0,0.179233621755,0.0,True,0.388157634968,True,0.337348269412,1.0,0.383547820471,0.0538752052545,0.177973955983,14.8154743216
`zero_to_six` in `The_Donald`,725,236,89.61681087762669,89.7338403042,84,27,10.3831891223733,10.2661596958,809,263.0,100.0,100.0,0.325517241379,0.0,0.321428571429,0.0,0.325092707046,0.0,True,0.468567782657,True,0.467024886808,1.0,0.468409477777,0.00408866995074,0.939946793191,0.874026598217
`six_to_twelve` in `The_Donald`,725,84,89.61681087762669,91.3043478261,84,8,10.3831891223733,8.69565217391,809,92.0,100.0,100.0,0.115862068966,0.0,0.0952380952381,0.0,0.113720642769,0.0,True,0.32005944751,True,0.293543523951,1.0,0.317471665156,0.0206239737274,0.549460337119,6.71598572822
`twelve_to_eighteen` in `The_Donald`,725,213,89.61681087762669,89.8734177215,84,24,10.3831891223733,10.1265822785,809,237.0,100.0,100.0,0.293793103448,0.0,0.285714285714,0.0,0.292954264524,0.0,True,0.455498315929,True,0.451753951453,1.0,0.455117636904,0.00807881773399,0.877763586104,1.78092669936
`seconds_since_user_creation` in `The_Donald`,725,30054327421,89.61681087762669,88.0713073407,84,4070665529,10.3831891223733,11.9286926593,809,34124992950.0,100.0,100.0,41454244.7186,7884187.0,48460303.9167,13471306.0,42181697.0952,8271350.0,280916923,57686774.8803,301600637,64869264.7099,301600637.0,58512649.7892,-7006059.19805,0.348407472277,-11.4136496215
`title_length` in `The_Donald`,725,84195,89.61681087762669,91.0491824552,84,8277,10.3831891223733,8.95081754477,809,92472.0,100.0,100.0,116.131034483,99.0,98.5357142857,81.5,114.30407911,98.0,301,72.3659717301,288,62.4018174393,301.0,71.5975671026,17.595320197,0.0184902974726,26.0409764812
`title_percent_uppercase` in `The_Donald`,725,7954,89.61681087762669,91.0902427852,84,778,10.3831891223733,8.90975721484,809,8732.0,100.0,100.0,10.9710344828,6.0,9.2619047619,7.0,10.7935723115,6.0,100,15.6856354987,80,9.77011849567,100.0,15.1880070513,1.70912972085,0.163692304211,13.0797139467
`title_percent_spaces` in `The_Donald`,725,11200,89.61681087762669,89.9165061015,84,1256,10.3831891223733,10.0834938985,809,12456.0,100.0,100.0,15.4482758621,16.0,14.9523809524,16.0,15.3967861557,16.0,24,2.74560723635,14,2.72948958208,24.0,2.7481045595,0.495894909688,0.120220785991,18.1144837225
`title_percent_punctuation` in `The_Donald`,725,1020,89.61681087762669,89.3169877408,84,122,10.3831891223733,10.6830122592,809,1142.0,100.0,100.0,1.40689655172,1.0,1.45238095238,1.0,1.41161928307,1.0,13,1.52540125518,6,1.3921956101,13.0,1.5121799598,-0.0454844006568,0.780734771897,-3.11469139895
`title_starts_capitalized` in `The_Donald`,725,677,89.61681087762669,89.4319682959,84,80,10.3831891223733,10.5680317041,809,757.0,100.0,100.0,0.933793103448,1.0,0.952380952381,1.0,0.935723114957,1.0,True,0.248643406107,True,0.212958855,1.0,0.245245524103,-0.0185878489327,0.461166322394,-8.02966359666
`title_coleman_liau_index` in `The_Donald`,725,7601,89.61681087762669,89.3499471024,84,906,10.3831891223733,10.6500528976,809,8507.0,100.0,100.0,10.484137931,11.0,10.7857142857,11.0,10.5154511743,11.0,16,3.89890658168,16,3.78930647183,16.0,3.88875861749,-0.30157635468,0.495051429117,-7.84436419087
`title_includes_question_mark` in `The_Donald`,725,107,89.61681087762669,89.9159663866,84,12,10.3831891223733,10.0840336134,809,119.0,100.0,100.0,0.147586206897,0.0,0.142857142857,0.0,0.147095179234,0.0,True,0.354689326637,True,0.349927106112,1.0,0.354200772839,0.00472906403941,0.907517557596,1.34227810043
`title_sentiment_polarity` in `The_Donald`,725,4630,89.61681087762669,91.8104302994,84,413,10.3831891223733,8.18956970058,809,5043.0,100.0,100.0,6.38620689655,0.0,4.91666666667,0.0,6.23362175525,0.0,200,28.3718622648,187,26.3606887751,200.0,28.1732860847,1.46954022989,0.634209945969,5.36627325797
`title_sentiment_subjectivity` in `The_Donald`,725,24180,89.61681087762669,91.2452830189,84,2320,10.3831891223733,8.75471698113,809,26500.0,100.0,100.0,33.3517241379,32.0,27.619047619,13.5,32.7564894932,30.0,100,31.2701093443,100,31.1348467927,100.0,31.3049719891,5.73267651888,0.115316158817,18.3724608031
`user_comment_karma` in `The_Donald`,725,13453708,89.61681087762669,91.3166526257,84,1279320,10.3831891223733,8.68334737435,809,14733028.0,100.0,100.0,18556.8386207,3632.0,15230.0,3061.5,18211.4066749,3388.0,537462,39181.9357525,149969,30710.4382619,537462.0,38402.8100414,3326.83862069,0.366804957147,9.45072150346
`user_link_karma` in `The_Donald`,725,39842466,89.61681087762669,91.124747364,84,3880526,10.3831891223733,8.87525263596,809,43722992.0,100.0,100.0,54955.1255172,5372.0,46196.7380952,3062.5,54045.7255871,5021.0,2294175,143911.806591,621314,107664.069249,2294175.0,140609.022066,8758.387422,0.500851298409,6.89165246686
`user_is_mod` in `The_Donald`,725,170,89.61681087762669,91.3978494624,84,16,10.3831891223733,8.60215053763,809,186.0,100.0,100.0,0.234482758621,0.0,0.190476190476,0.0,0.229913473424,0.0,True,0.423675104922,True,0.392676726249,1.0,0.420776981502,0.0440065681445,0.339731891598,10.7735108977
`user_is_suspended` in `The_Donald`,725,17,89.61681087762669,100.0,84,0,10.3831891223733,0.0,809,17.0,100.0,100.0,0.0234482758621,0.0,0.0,0.0,0.0210135970334,0.0,True,0.151322352021,False,0.0,1.0,0.143429515,0.0234482758621,3.42346668679e-05,21.9140591562
`user_is_deleted` in `The_Donald`,725,223,89.61681087762669,91.393442623,84,21,10.3831891223733,8.60655737705,809,244.0,100.0,100.0,0.307586206897,0.0,0.25,0.0,0.301606922126,0.0,True,0.461494238559,True,0.433012701892,1.0,0.458955538862,0.0575862068966,0.257000622097,12.8689975547
`score` in `OTHER`,9115,355923,74.0214390125061,83.6589923492,3199,69522,25.97856098749391,16.3410076508,12314,425445.0,100.0,100.0,39.0480526604,2.0,21.7324163801,2.0,34.549699529,2.0,16288,316.820890712,5419,139.228092319,16288.0,281.767338783,17.3156362803,2.804308046e-05,7.0761604274
`num_comments` in `OTHER`,9115,73541,74.0214390125061,79.02196338,3199,19523,25.97856098749391,20.97803662,12314,93064.0,100.0,100.0,8.06812945694,1.0,6.10284463895,1.0,7.55757674192,1.0,2274,43.5214774649,1104,26.8300730113,2274.0,39.8723495879,1.96528481799,0.00282565831551,5.43613266049
`mon` in `OTHER`,9115,1354,74.0214390125061,73.7071311922,3199,483,25.97856098749391,26.2928688078,12314,1837.0,100.0,100.0,0.148546352167,0.0,0.150984682713,0.0,0.149179795355,0.0,True,0.355640736453,True,0.358033948529,1.0,0.356265608799,-0.00243833054659,0.739952245646,-0.683313248579
`tues` in `OTHER`,9115,1371,74.0214390125061,74.6732026144,3199,465,25.97856098749391,25.3267973856,12314,1836.0,100.0,100.0,0.150411409764,0.0,0.145357924351,0.0,0.149098586974,0.0,True,0.357474219458,True,0.352461342816,1.0,0.356185623428,0.00505348541277,0.487069426659,1.4236107352
