,basic,,,,,,,,,,,,central_tendencies,,,,,,dispersion,,,,,,Hypothesis Testing,,
`score` in `OTHER`,5817,210971,0.5808490561327655,0.844097894406,995648,24782694,99.41915094386722,99.1559021056,1001465,24993665.0,100.0,100.0,36.268007564,3.0,24.8910197178,1.0,24.9571028443,1.0,5922,216.304687712,8212,207.705024118,8212.0,207.757801876,11.3769878462,6.40026959962e-05,5.36527739321
`num_comments` in `OTHER`,5817,54195,0.5808490561327655,0.656959577257,995648,8195171,99.41915094386722,99.3430404227,1001465,8249366.0,100.0,100.0,9.31665807117,1.0,8.2309922784,1.0,8.23729835791,1.0,1104,44.0643073203,24294,87.2367176112,24294.0,87.0478362896,1.08566579278,0.0632415025236,1.57096346445
`mon` in `OTHER`,5817,886,0.5808490561327655,0.578835273673,995648,152180,99.41915094386722,99.4211647263,1001465,153066.0,100.0,100.0,0.152312188413,0.0,0.152845182233,0.0,0.152842086344,0.0,True,0.359323232861,True,0.359838203226,1.0,0.359835216433,-0.000532993819807,0.910198814383,-0.148226436072
`tues` in `OTHER`,5817,766,0.5808490561327655,0.560773662672,995648,135831,99.41915094386722,99.4392263373,1001465,136597.0,100.0,100.0,0.131682998109,0.0,0.136424720383,0.0,0.136397178134,0.0,True,0.338145806004,True,0.343239007182,1.0,0.343209830761,-0.00474172227412,0.286374089887,-1.39175095258
`wed` in `OTHER`,5817,864,0.5808490561327655,0.616469144435,995648,139289,99.41915094386722,99.3835308556,1001465,140153.0,100.0,100.0,0.148530170191,0.0,0.13989783538,0.0,0.139947976215,0.0,True,0.355624744266,True,0.346881004144,1.0,0.346933048538,0.00863233481125,0.0649342172789,2.45739377008
`thurs` in `OTHER`,5817,820,0.5808490561327655,0.598361074423,995648,136221,99.41915094386722,99.4016389256,1001465,137041.0,100.0,100.0,0.140966133746,0.0,0.136816425082,0.0,0.136840528626,0.0,True,0.34798661308,True,0.343653445945,1.0,0.343678917525,0.00414970866396,0.364525185361,1.19993837029
`fri` in `OTHER`,5817,926,0.5808490561327655,0.6337257049,995648,145194,99.41915094386722,99.3662742951,1001465,146120.0,100.0,100.0,0.159188585181,0.0,0.145828646269,0.0,0.145906247348,0.0,True,0.365851854621,True,0.352934345447,1.0,0.353012201393,0.0133599389128,0.00549739690757,3.71676084615
`sat` in `OTHER`,5817,731,0.5808490561327655,0.520762835628,995648,139640,99.41915094386722,99.4792371644,1001465,140371.0,100.0,100.0,0.125666150937,0.0,0.140250369609,0.0,0.140165657312,0.0,True,0.331472728057,True,0.347246603199,1.0,0.347158819307,-0.0145842186716,0.000828799056183,-4.2964097015
`jan` in `OTHER`,5817,3031,0.5808490561327655,0.616101991203,995648,488933,99.41915094386722,99.3838980088,1001465,491964.0,100.0,100.0,0.521058965102,1.0,0.491070137237,0.0,0.491244327061,0.0,True,0.49955632314,True,0.499920251191,1.0,0.499923332313,0.029988827865,5.10171333243e-06,6.00090620375
`feb` in `OTHER`,5817,2786,0.5808490561327655,0.546809525398,995648,506715,99.41915094386722,99.4531904746,1001465,509501.0,100.0,100.0,0.478941034898,0.0,0.508929862763,1.0,0.508755672939,1.0,True,0.49955632314,True,0.499920251191,1.0,0.499923332313,-0.029988827865,5.10171333243e-06,-6.00090620375
`mar` in `OTHER`,5817,0,0.5808490561327655,nan,995648,0,99.41915094386722,nan,1001465,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`apr` in `OTHER`,5817,0,0.5808490561327655,nan,995648,0,99.41915094386722,nan,1001465,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`may` in `OTHER`,5817,0,0.5808490561327655,nan,995648,0,99.41915094386722,nan,1001465,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jun` in `OTHER`,5817,0,0.5808490561327655,nan,995648,0,99.41915094386722,nan,1001465,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`jul` in `OTHER`,5817,0,0.5808490561327655,nan,995648,0,99.41915094386722,nan,1001465,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`aug` in `OTHER`,5817,0,0.5808490561327655,nan,995648,0,99.41915094386722,nan,1001465,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`sep` in `OTHER`,5817,0,0.5808490561327655,nan,995648,0,99.41915094386722,nan,1001465,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`octo` in `OTHER`,5817,0,0.5808490561327655,nan,995648,0,99.41915094386722,nan,1001465,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`nov` in `OTHER`,5817,0,0.5808490561327655,nan,995648,0,99.41915094386722,nan,1001465,0.0,100.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,0.0,nan,nan
`zero_to_six` in `OTHER`,5817,1724,0.5808490561327655,0.60959654892,995648,281086,99.41915094386722,99.3904034511,1001465,282810.0,100.0,100.0,0.296372700705,0.0,0.282314633284,0.0,0.282396289436,0.0,True,0.456657336503,True,0.45012562815,1.0,0.450165108764,0.0140580674208,0.0192606577071,3.10056612824
`six_to_twelve` in `OTHER`,5817,1044,0.5808490561327655,0.620339285184,995648,167251,99.41915094386722,99.3796607148,1001465,168295.0,100.0,100.0,0.179473955647,0.0,0.167982057916,0.0,0.168048808496,0.0,True,0.383748687153,True,0.373850352594,1.0,0.373909623383,0.0114918977312,0.0227927093917,3.03350885984
`twelve_to_eighteen` in `OTHER`,5817,1567,0.5808490561327655,0.545168630016,995648,285867,99.41915094386722,99.45483137,1001465,287434.0,100.0,100.0,0.26938284339,0.0,0.287116531144,0.0,0.287013525186,0.0,True,0.443639185687,True,0.452416432822,1.0,0.452367949291,-0.0177336877535,0.0023821063396,-3.95797686468
`seconds_since_user_creation` in `OTHER`,5817,312668042223,0.5808490561327655,0.83945851975,995648,36933727683928,99.41915094386722,99.1605414802,1001465,3.72463957262e+13,100.0,100.0,53750737.8757,32491293.0,37095165.8457,10531756.5,37191909.5786,10622410.0,321178283,62196766.9764,337051332,51266652.5906,337051332.0,51352459.88,16655572.03,2.83103772262e-89,29.2232083293
`title_length` in `OTHER`,5817,551944,0.5808490561327655,1.00709297114,995648,54253721,99.41915094386722,98.9929070289,1001465,54805665.0,100.0,100.0,94.8846484442,76.0,54.4908652455,47.0,54.725492154,47.0,303,69.311223183,314,36.5860407799,314.0,36.9877028883,40.3937831987,0.0,72.887654426
`title_percent_uppercase` in `OTHER`,5817,46088,0.5808490561327655,0.438007635482,995648,10476103,99.41915094386722,99.5619923645,1001465,10522191.0,100.0,100.0,7.9229843562,6.0,10.5218942839,8.0,10.5067985401,8.0,100,8.09229357041,100,10.8871178183,100.0,10.8747520763,-2.59890992773,4.76033555138e-125,-27.0944378265
`title_percent_spaces` in `OTHER`,5817,86740,0.5808490561327655,0.600710991391,995648,14352816,99.41915094386722,99.3992890086,1001465,14439556.0,100.0,100.0,14.9114663916,16.0,14.4155524844,15.0,14.4184329957,15.0,25,3.38481996888,49,4.09686305231,49.0,4.09325831071,0.495913907199,1.79721979746e-28,13.1971148573
`title_percent_punctuation` in `OTHER`,5817,7920,0.5808490561327655,0.687697593666,995648,1143749,99.41915094386722,99.3123024063,1001465,1151669.0,100.0,100.0,1.36152656008,1.0,1.14874835283,0.0,1.14998427304,0.0,26,1.83085269737,100,2.76221982539,100.0,2.75776576937,0.212778207251,1.69360758933e-18,9.08037526709
`title_starts_capitalized` in `OTHER`,5817,5083,0.5808490561327655,0.6612092728,995648,763660,99.41915094386722,99.3387907272,1001465,768743.0,100.0,100.0,0.873818119305,1.0,0.766997975188,1.0,0.767618438987,1.0,True,0.332054233039,True,0.422743517095,1.0,0.422351004633,0.106820144117,1.47587084956e-125,28.1021924886
`title_coleman_liau_index` in `OTHER`,5817,59668,0.5808490561327655,0.676106258867,995648,8765572,99.41915094386722,99.3238937411,1001465,8825240.0,100.0,100.0,10.257521059,11.0,8.80388651411,9.0,8.81232993664,9.0,16,4.36349574816,16,5.17762342762,16.0,5.17444375446,1.45363454486,3.38052332407e-134,30.3606178951
`title_includes_question_mark` in `OTHER`,5817,592,0.5808490561327655,0.316911398639,995648,186211,99.41915094386722,99.6830886014,1001465,186803.0,100.0,100.0,0.101770672168,0.0,0.187024932506,0.0,0.18652973394,0.0,True,0.302346494033,True,0.389931541591,1.0,0.389533557343,-0.0852542603385,6.1802798768e-98,-24.4352772642
`title_sentiment_polarity` in `OTHER`,5817,42565,0.5808490561327655,0.648809530161,995648,6517912,99.41915094386722,99.3511904698,1001465,6560477.0,100.0,100.0,7.31734571085,0.0,6.54640194125,0.0,6.55087996086,0.0,200,24.2157519797,200,25.5261469591,200.0,25.5187970817,0.770943769599,0.015546595708,3.09870112546
`title_sentiment_subjectivity` in `OTHER`,5817,160491,0.5808490561327655,0.646323581824,995648,24670879,99.41915094386722,99.3536764182,1001465,24831370.0,100.0,100.0,27.5899948427,18.0,24.7787159719,0.0,24.7950452587,0.0,100,30.9854678147,100,32.0490681113,100.0,32.0437042881,2.81127887079,5.83783888456e-12,8.91853558701
`user_comment_karma` in `OTHER`,5817,129608001,0.5808490561327655,1.18783855673,995648,10781639177,99.41915094386722,98.8121614433,1001465,10911247178.0,100.0,100.0,22280.9009799,2060.0,10828.7659665,29.0,10895.2855846,30.0,1675738,66039.0264929,8496636,78938.3320925,8496636.0,78874.2996166,11452.1350134,4.59981113625e-39,15.7363497119
`user_link_karma` in `OTHER`,5817,239426788,0.5808490561327655,0.672309088406,995648,35373179397,99.41915094386722,99.3276909116,1001465,35612606185.0,100.0,100.0,41159.83978,1476.0,35527.7963668,31.0,35560.5100378,32.0,3833628,165756.370539,20437737,306116.773154,20437737.0,305488.055848,5632.04341317,0.010317425073,2.28802498848
`user_is_mod` in `OTHER`,5817,2316,0.5808490561327655,1.03506992085,995648,221437,99.41915094386722,98.9649300791,1001465,223753.0,100.0,100.0,0.398143372873,0.0,0.222404906152,0.0,0.223425681377,0.0,True,0.489515298546,True,0.415861712437,1.0,0.416541290004,0.175738466721,8.26470744153e-155,38.6932324897
`user_is_suspended` in `OTHER`,5817,84,0.5808490561327655,0.501792114695,995648,16656,99.41915094386722,99.4982078853,1001465,16740.0,100.0,100.0,0.014440433213,0.0,0.0167288037539,0.0,0.0167155117752,0.0,True,0.119297556981,True,0.128253463419,1.0,0.128203367512,-0.00228837054094,0.144904594988,-1.84759847856
`user_is_deleted` in `OTHER`,5817,1461,0.5808490561327655,0.451687102339,995648,321993,99.41915094386722,99.5483128977,1001465,323454.0,100.0,100.0,0.251160391955,0.0,0.323400438709,0.0,0.32298083308,0.0,True,0.43368058461,True,0.467774085379,1.0,0.467615455842,-0.0722400467546,2.89371365675e-36,-16.0159880882
